Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5697,2011.07.28 00:00,2011.07.27 00:00,2011.07.15 00:00,2011.06.28 00:00,2010.07.28 00:00,0.01351,0.00102,-0.00177,-0.01472,-0.01472,0,4,0.00181182,0.00019192,0.00043987,0.75003579,0.9750109,0.89272031,1.43387,1.45348,1.43981297,1.443525,-0.63619325,0.63619325,0,1,0,1,0,1,1,0
5698,2011.07.29 00:00,2011.07.28 00:00,2011.07.15 00:00,2011.06.29 00:00,2010.07.29 00:00,-0.01472,-0.01353,-0.0085,-0.00343,-0.00343,0,5,0.001375,-0.00011769,0.00042535,0.63580893,0.75003579,0.9750109,1.44166899,1.42537,1.44166899,1.43348,-0.56476468,0.56476468,0,1,0,1,0,1,1,0
5699,2011.07.31 00:00,2011.07.29 00:00,2011.07.22 00:00,2011.06.30 00:00,2010.07.30 00:00,-0.00343,0.00128,-0.0025,0.00387,0.00349,0,0,-0.00061,-0.00037808,0.00041628,0.67350854,0.63580893,0.75003579,1.44123,1.42287,1.43757449,1.433285,-0.63744273,0.63744273,0,1,0,1,0,1,1,0
5700,2011.08.01 00:00,2011.07.31 00:00,2011.07.22 00:00,2011.07.01 00:00,2010.08.01 00:00,0.00349,-0.00349,0.01175,-0.00115,-0.00075,0,1,-0.0006775,-0.00046308,0.0004242,0.6514483,0.67350854,0.63580893,1.43462,1.43774,1.43542975,1.435935,-0.62182424,0.62182424,0,1,0,1,0,1,1,0
5701,2011.08.02 00:00,2011.08.01 00:00,2011.07.22 00:00,2011.07.01 00:00,2010.08.02 00:00,-0.00075,0.00752,-0.01625,-0.00811,-0.00813,0,2,-0.00150333,-0.0007463,0.00038878,0.4958757,0.6514483,0.67350854,1.44526,1.41837,1.43568237,1.4315375,-0.45251978,0.45251978,0,0,0,1,0,0,1,0
5702,2011.08.03 00:00,2011.08.02 00:00,2011.07.22 00:00,2011.07.03 00:00,2010.08.03 00:00,-0.00813,-0.01705,-0.00333,-0.00891,-0.00892,0,3,-0.002244,-0.00128296,0.00032433,0.32495684,0.4958757,0.6514483,1.43360994,1.41504,1.43360994,1.4221825,-0.26676385,0.26676385,0,0,0,1,0,0,1,0
5703,2011.08.04 00:00,2011.08.03 00:00,2011.07.22 00:00,2011.07.04 00:00,2010.08.04 00:00,-0.00892,0.00886,-0.00078,0.01657,0.0166,0,4,-0.00053364,-0.00079259,0.00036179,0.6011994,0.32495684,0.4958757,1.43707,1.41426,1.42789622,1.426115,0.40405268,0.40405268,0,0,1,0,1,0,1,0
5704,2011.08.05 00:00,2011.08.04 00:00,2011.07.22 00:00,2011.07.05 00:00,2010.08.05 00:00,0.0166,-0.00035,-0.0088,-0.02746,-0.02746,0,5,-0.0027775,-0.00172889,0.00029494,0.04039983,0.6011994,0.32495684,1.43672,1.40546,1.42700561,1.4211125,0.96048632,0.96048632,1,0,1,0,1,1,1,0
5705,2011.08.07 00:00,2011.08.05 00:00,2011.07.29 00:00,2011.07.07 00:00,2010.08.06 00:00,-0.02746,-0.00705,0.00164,0.02051,0.02774,0,0,-0.00066857,-0.00021231,0.00035279,0.46751354,0.04039983,0.6011994,1.42967,1.4071,1.42405905,1.4180225,0.39837893,0.39837893,0,0,1,0,1,0,1,0
5706,2011.08.08 00:00,2011.08.07 00:00,2011.07.29 00:00,2011.07.08 00:00,2010.08.08 00:00,0.02774,0.01161,0.02167,0.00283,-0.00441,0,1,-0.00023125,-0.00020462,0.00032574,0.52644731,0.46751354,0.04039983,1.42104078,1.44128,1.42104078,1.433985,0.48774063,0.48774063,0,0,1,0,1,0,1,0
5707,2011.08.09 00:00,2011.08.08 00:00,2011.07.29 00:00,2011.07.08 00:00,2010.08.09 00:00,-0.00441,-0.00119,-0.01592,-0.01328,-0.01321,0,2,-0.00168111,-0.00068889,0.0002859,0.24989588,0.52644731,0.46751354,1.44009,1.41285,1.42751289,1.425285,0.75542047,0.75542047,1,0,1,0,1,1,1,0
5708,2011.08.10 00:00,2011.08.09 00:00,2011.07.29 00:00,2011.07.10 00:00,2010.08.10 00:00,-0.01321,-0.00045,0.0023,0.0179,0.01783,0,3,0.000277,0.00035704,0.0003651,0.62265723,0.24989588,0.52644731,1.41515,1.43964,1.42639894,1.42692,0.39412361,0.39412361,0,0,1,0,1,0,1,0
5709,2011.08.11 00:00,2011.08.10 00:00,2011.07.29 00:00,2011.07.11 00:00,2010.08.11 00:00,0.01783,0.00038,-0.00294,-0.0217,-0.0217,0,4,-0.00172091,-0.00027481,0.00031478,0.17076218,0.62265723,0.24989588,1.44002,1.41221,1.42665947,1.4253125,0.83383992,0.83383992,1,0,1,0,1,1,1,0
5710,2011.08.12 00:00,2011.08.11 00:00,2011.07.29 00:00,2011.07.12 00:00,2010.08.12 00:00,-0.0217,-0.01073,-0.00195,0.00773,0.00773,0,5,-0.00093333,0.00065333,0.00043756,0.33173678,0.17076218,0.62265723,1.42929,1.41026,1.42598599,1.41865,0.67720365,0.67720365,1,0,1,0,1,1,1,0
5711,2011.08.14 00:00,2011.08.12 00:00,2011.08.05 00:00,2011.07.14 00:00,2010.08.13 00:00,0.00773,-0.00026,0.00463,0.00348,0.004,0,0,0.00249571,-0.00007692,0.00045087,0.48768844,0.33173678,0.17076218,1.41489,1.42903,1.42231799,1.422545,0.59614995,0.59614995,1,0,1,0,1,1,1,0
5712,2011.08.15 00:00,2011.08.14 00:00,2011.08.05 00:00,2011.07.15 00:00,2010.08.15 00:00,0.004,-0.00073,0.01047,0.00342,0.00291,0,1,0.00261125,0.00046923,0.00049058,0.57361809,0.48768844,0.33173678,1.4224315,1.4283,1.4224315,1.426835,0.53718338,0.53718338,1,0,1,0,1,1,1,0
5713,2011.08.16 00:00,2011.08.15 00:00,2011.08.05 00:00,2011.07.15 00:00,2010.08.16 00:00,0.00291,0.01929,0.00089,0.01535,0.01534,0,2,0.00402667,0.00102037,0.00053869,0.90624258,0.57361809,0.48768844,1.42463325,1.44759,1.42463325,1.436445,0.22634245,0.22634245,0,0,1,0,1,0,1,0
5714,2011.08.17 00:00,2011.08.16 00:00,2011.08.05 00:00,2011.07.17 00:00,2010.08.17 00:00,0.01534,-0.00049,0.00908,-0.00567,-0.00564,0,3,0.003057,0.00086519,0.00050218,0.77165915,0.90624258,0.57361809,1.43053912,1.4471,1.43053912,1.44101,0.34062817,0.34062817,0,0,1,0,1,0,1,0
5715,2011.08.18 00:00,2011.08.17 00:00,2011.08.05 00:00,2011.07.18 00:00,2010.08.18 00:00,-0.00564,0.00454,-0.00292,0.00475,0.00471,0,4,0.00321091,0.00111815,0.00049946,0.80684279,0.77165915,0.90624258,1.43241,1.45164,1.43577456,1.4411925,0.24518744,0.24518744,0,0,1,0,1,0,1,0
5716,2011.08.19 00:00,2011.08.18 00:00,2011.08.05 00:00,2011.07.19 00:00,2010.08.19 00:00,0.00471,-0.00654,-0.00538,-0.01316,-0.01311,0,5,0.00184667,0.00063333,0.00048096,0.52187094,0.80684279,0.77165915,1.4451,1.42703,1.43848353,1.4361,0.51084093,0.51084093,1,0,1,0,1,1,1,0
5717,2011.08.21 00:00,2011.08.19 00:00,2011.08.12 00:00,2011.07.21 00:00,2010.08.20 00:00,-0.01311,0.00006,-0.00121,0.00996,0.00757,0,0,0.00259,0.00052038,0.00050907,0.73754872,0.52187094,0.80684279,1.44516,1.42582,1.43729177,1.435025,0.35744681,0.35744681,0,0,1,0,1,0,1,0
5718,2011.08.22 00:00,2011.08.21 00:00,2011.08.12 00:00,2011.07.22 00:00,2010.08.22 00:00,0.00757,-0.00679,0.01014,-0.00296,-0.00061,0,1,0.00189625,-0.00016038,0.00053131,0.66142793,0.73754872,0.52187094,1.43596,1.43837,1.43615838,1.437015,0.3698075,0.3698075,0,0,1,0,1,0,1,0
5719,2011.08.23 00:00,2011.08.22 00:00,2011.08.12 00:00,2011.07.22 00:00,2010.08.23 00:00,-0.00061,0.00497,-0.00131,-0.00091,-0.00089,0,2,0.00158444,-0.00018815,0.00053147,0.61358144,0.66142793,0.73754872,1.43465,1.44334,1.43658669,1.43755,0.38784195,0.38784195,0,0,1,0,1,0,1,0
5720,2011.08.24 00:00,2011.08.23 00:00,2011.08.12 00:00,2011.07.24 00:00,2010.08.24 00:00,-0.00089,0.00657,0.00097,0.00808,0.00804,0,3,0.002234,0.00026074,0.00057907,0.80884485,0.61358144,0.66142793,1.43562,1.44991,1.43706835,1.4412325,0.22492401,0.22492401,0,0,1,0,1,0,1,0
5721,2011.08.25 00:00,2011.08.24 00:00,2011.08.12 00:00,2011.07.25 00:00,2010.08.25 00:00,0.00804,-0.00187,0.00221,-0.00302,-0.003,0,4,0.00175636,0.00015296,0.00056798,0.73586274,0.80884485,0.61358144,1.43783,1.44804,1.43915042,1.4425725,0.28571429,0.28571429,0,0,1,0,1,0,1,0
5722,2011.08.26 00:00,2011.08.25 00:00,2011.08.12 00:00,2011.07.26 00:00,2010.08.26 00:00,-0.003,-0.00068,-0.0051,-0.00197,-0.00198,0,5,0.00144583,0.0000563,0.00055013,0.6882552,0.73586274,0.80884485,1.44736,1.43273,1.44086146,1.439885,0.32583587,0.32583587,0,0,1,0,1,0,1,0
5723,2011.08.28 00:00,2011.08.26 00:00,2011.08.19 00:00,2011.07.28 00:00,2010.08.27 00:00,-0.00198,0.00269,0.00007,0.0107,0.01046,0,0,0.00284,0.00051615,0.0005741,0.94683422,0.6882552,0.73586274,1.4328,1.45005,1.44037323,1.442755,0.11388045,0.11388045,0,0,0,0,1,0,0,0
5724,2011.08.29 00:00,2011.08.28 00:00,2011.08.19 00:00,2011.07.29 00:00,2010.08.27 00:00,0.01046,0.00017,0.01491,-0.00144,-0.0012,0,1,0.002305,0.00059269,0.00056767,0.90095238,0.94683422,0.6882552,1.44156412,1.45022,1.44156412,1.44878,-0.95139681,0.95139681,0,1,0,1,0,1,1,0
5725,2011.08.30 00:00,2011.08.29 00:00,2011.08.19 00:00,2011.07.29 00:00,2010.08.30 00:00,-0.0012,0.00459,-0.00121,0.00352,0.00352,0,2,0.00244,0.00070111,0.00056955,0.88828523,0.90095238,0.94683422,1.44517206,1.45481,1.44517206,1.450205,-0.97648233,0.97648233,0,1,0,1,0,1,1,0
5726,2011.08.31 00:00,2011.08.30 00:00,2011.08.19 00:00,2011.07.31 00:00,2010.08.31 00:00,0.00352,-0.00158,-0.00812,-0.00768,-0.00767,0,3,0.001428,0.00027333,0.00056716,0.62159365,0.88828523,0.90095238,1.45323,1.43838,1.44768853,1.44674,-0.92182155,0.92182155,0,1,0,1,0,1,1,0
5727,2011.09.01 00:00,2011.08.31 00:00,2011.08.19 00:00,2011.08.01 00:00,2010.09.01 00:00,-0.00767,-0.0064,-0.00263,-0.00758,-0.00753,0,4,0.00060909,0.00003519,0.00053997,0.36012418,0.62159365,0.88828523,1.44721426,1.43575,1.44721426,1.44067,-0.86815849,0.86815849,0,1,0,1,0,1,1,0
5728,2011.09.02 00:00,2011.09.01 00:00,2011.08.19 00:00,2011.08.02 00:00,2010.09.02 00:00,-0.00753,-0.00919,-0.01319,-0.00951,-0.00956,0,5,-0.00023417,-0.00001667,0.00047073,0.12992248,0.36012418,0.62159365,1.44394213,1.42256,1.44394213,1.430815,-0.80002851,0.80002851,0,1,0,1,0,1,1,0
5729,2011.09.04 00:00,2011.09.02 00:00,2011.08.26 00:00,2011.08.04 00:00,2010.09.03 00:00,-0.00956,-0.00895,-0.00424,-0.00737,-0.01108,0,0,-0.00276571,-0.00059538,0.00044086,0.02904905,0.12992248,0.36012418,1.43737857,1.41832,1.43737857,1.423285,-0.72106613,0.72106613,0,1,0,1,0,1,1,0
5730,2011.09.05 00:00,2011.09.04 00:00,2011.08.26 00:00,2011.08.05 00:00,2010.09.05 00:00,-0.01108,-0.0126,-0.00477,-0.00466,-0.00092,0,1,-0.0030025,0.00028154,0.00040035,0.02835676,0.02904905,0.12992248,1.43033178,1.41355,1.43033178,1.4150075,-0.71450969,0.71450969,0,1,0,1,0,1,1,0
5731,2011.09.06 00:00,2011.09.05 00:00,2011.08.26 00:00,2011.08.05 00:00,2010.09.06 00:00,-0.00092,0.00114,-0.00775,-0.00789,-0.00793,0,2,-0.00354556,-0.00002111,0.00037738,0.02101612,0.02835676,0.02904905,1.42266964,1.4058,1.42266964,1.4111525,-0.65799601,0.65799601,0,1,0,1,0,1,1,0
5732,2011.09.07 00:00,2011.09.06 00:00,2011.08.26 00:00,2011.08.07 00:00,2010.09.07 00:00,-0.00793,0.00814,-0.00862,-0.006,-0.00599,0,3,-0.003791,-0.00100296,0.00038032,0.06333507,0.02101612,0.02835676,1.42537,1.39718,1.41691107,1.40755,-0.61530787,0.61530787,0,1,0,1,0,1,1,0
5733,2011.09.08 00:00,2011.09.07 00:00,2011.08.26 00:00,2011.08.08 00:00,2010.09.08 00:00,-0.00599,-0.01053,0.00335,0.00713,0.00713,0,4,-0.00279818,-0.0008437,0.00044345,0.18705535,0.06333507,0.02101612,1.41484,1.40053,1.41223054,1.40604,-0.6661203,0.6661203,0,1,0,1,0,1,1,0
5734,2011.09.09 00:00,2011.09.08 00:00,2011.08.26 00:00,2011.08.09 00:00,2010.09.09 00:00,0.00713,-0.00599,-0.01335,-0.01912,-0.01912,0,5,-0.00415833,-0.00106,0.00037112,0.02454532,0.18705535,0.06333507,1.40913527,1.38718,1.40913527,1.3982075,-0.52986032,0.52986032,0,1,0,1,0,1,1,0
5735,2011.09.11 00:00,2011.09.09 00:00,2011.09.02 00:00,2011.08.11 00:00,2010.09.10 00:00,-0.01912,-0.01528,-0.02458,-0.02276,-0.02959,0,0,-0.00866714,-0.00183,0.00031415,0.03773994,0.02454532,0.18705535,1.40367138,1.3626,1.40367138,1.3777725,-0.31898518,0.31898518,0,0,0,1,0,0,1,0
5736,2011.09.12 00:00,2011.09.11 00:00,2011.09.02 00:00,2011.08.12 00:00,2010.09.12 00:00,-0.02959,-0.03143,-0.00575,-0.00785,-0.00102,0,1,-0.008565,-0.00242923,0.00027882,0.01408738,0.03773994,0.02454532,1.39072194,1.35685,1.39072194,1.3591175,-0.31171608,0.31171608,0,0,0,1,0,0,1,0
5737,2011.09.13 00:00,2011.09.12 00:00,2011.09.02 00:00,2011.08.12 00:00,2010.09.13 00:00,-0.00102,0.00718,-0.007,0.0055,0.00551,0,2,-0.00700222,-0.00213556,0.00028048,0.13224085,0.01408738,0.03773994,1.37491972,1.34985,1.37491972,1.3602825,-0.35098347,0.35098347,0,0,0,1,0,0,1,0
5738,2011.09.14 00:00,2011.09.13 00:00,2011.09.02 00:00,2011.08.14 00:00,2010.09.14 00:00,0.00551,0.00447,0.00586,0.00437,0.00437,0,3,-0.005865,-0.00210259,0.0002615,0.17387576,0.13224085,0.01408738,1.37379,1.35571,1.36760111,1.365335,-0.38212657,0.38212657,0,0,0,1,0,0,1,0
5739,2011.09.15 00:00,2011.09.14 00:00,2011.09.02 00:00,2011.08.15 00:00,2010.09.15 00:00,0.00437,0.00444,0.00334,0.0066,0.0066,0,4,-0.00473182,-0.00198481,0.00024029,0.24037531,0.17387576,0.13224085,1.35905,1.37823,1.36646806,1.3700225,-0.42916192,0.42916192,0,0,0,1,0,0,1,0
5740,2011.09.16 00:00,2011.09.15 00:00,2011.09.02 00:00,2011.08.16 00:00,2010.09.16 00:00,0.0066,0.01536,0.01121,0.01329,0.01326,0,5,-0.00323,-0.00206111,0.00027789,0.39327696,0.24037531,0.17387576,1.36824528,1.39359,1.36824528,1.3816375,-0.52366021,0.52366021,0,1,0,1,0,1,1,0
5741,2011.09.18 00:00,2011.09.16 00:00,2011.09.09 00:00,2011.08.18 00:00,2010.09.17 00:00,0.01326,-0.0055,0.00503,-0.0088,-0.01698,0,0,-0.00137857,-0.00244346,0.00023217,0.33420663,0.39327696,0.24037531,1.37494139,1.38809,1.37494139,1.382635,-0.40265108,0.40265108,0,0,0,1,0,0,1,0
5742,2011.09.19 00:00,2011.09.18 00:00,2011.09.09 00:00,2011.08.19 00:00,2010.09.19 00:00,-0.01698,-0.01682,-0.00787,-0.01113,-0.00293,0,1,-0.0025975,-0.00236538,0.00020585,0.23097412,0.33420663,0.39327696,1.37878819,1.36742,1.37878819,1.369435,-0.38177024,0.38177024,0,0,0,1,0,0,1,0
5743,2011.09.20 00:00,2011.09.19 00:00,2011.09.09 00:00,2011.08.19 00:00,2010.09.20 00:00,-0.00293,0.00072,-0.00884,-0.00597,-0.00596,0,2,-0.00297222,-0.00249889,0.00018479,0.16207627,0.23097412,0.33420663,1.3741116,1.35858,1.3741116,1.36518,-0.3392959,0.3392959,0,0,0,1,0,0,1,0
5744,2011.09.21 00:00,2011.09.20 00:00,2011.09.09 00:00,2011.08.21 00:00,2010.09.21 00:00,-0.00596,0.00237,0.00065,0.00842,0.00842,0,3,-0.001833,-0.00255593,0.00020543,0.27356992,0.16207627,0.23097412,1.37436,1.35923,1.3696458,1.36655,-0.3993016,0.3993016,0,0,0,1,0,0,1,0
5745,2011.09.22 00:00,2011.09.21 00:00,2011.09.09 00:00,2011.08.22 00:00,2010.09.22 00:00,0.00842,0.00438,-0.00358,-0.01286,-0.01289,0,4,-0.00283545,-0.00292259,0.00009383,0.1032839,0.27356992,0.16207627,1.37874,1.35565,1.3680979,1.36564,-0.30744014,0.30744014,0,0,0,1,0,0,1,0
5746,2011.09.23 00:00,2011.09.22 00:00,2011.09.09 00:00,2011.08.23 00:00,2010.09.23 00:00,-0.01289,-0.01984,-0.01729,-0.0073,-0.00727,0,5,-0.0032075,-0.00315926,0.00003537,0.15677301,0.1032839,0.27356992,1.36686895,1.33836,1.36686895,1.35131,-0.25562999,0.25562999,0,0,0,1,0,0,1,0
5747,2011.09.25 00:00,2011.09.23 00:00,2011.09.16 00:00,2011.08.25 00:00,2010.09.24 00:00,-0.00727,-0.00225,0.00341,0.00179,0.00127,0,0,-0.00512143,-0.00340654,0.00007284,0.19548872,0.15677301,0.1032839,1.35908947,1.34177,1.35908947,1.35023,-0.26468073,0.26468073,0,0,0,1,0,0,1,0
5748,2011.09.26 00:00,2011.09.25 00:00,2011.09.16 00:00,2011.08.26 00:00,2010.09.26 00:00,0.00127,-0.00167,0.00695,-0.00062,-0.00013,0,1,-0.00455875,-0.00335462,0.00000789,0.2382763,0.19548872,0.15677301,1.35498,1.34872,1.35465974,1.3517125,-0.26375428,0.26375428,0,0,0,1,0,0,1,0
5749,2011.09.27 00:00,2011.09.26 00:00,2011.09.16 00:00,2011.08.26 00:00,2010.09.27 00:00,-0.00013,-0.00037,-0.01254,-0.00207,-0.00207,0,2,-0.00428222,-0.00330704,0.00000508,0.2311444,0.2382763,0.19548872,1.35461,1.33618,1.35318612,1.347935,-0.24900228,0.24900228,0,0,0,1,0,0,1,0
5750,2011.09.28 00:00,2011.09.27 00:00,2011.09.16 00:00,2011.08.28 00:00,2010.09.28 00:00,-0.00207,0.01214,0.01167,0.00901,0.00902,0,3,-0.002953,-0.00336963,0.00004968,0.3880857,0.2311444,0.2382763,1.34785,1.36675,1.35056056,1.3556225,-0.31328392,0.31328392,0,0,0,1,0,0,1,0
5751,2011.09.29 00:00,2011.09.28 00:00,2011.09.16 00:00,2011.08.29 00:00,2010.09.29 00:00,0.00902,0.00216,0.00404,-0.00623,-0.00621,0,4,-0.00325091,-0.00354704,-0.00001588,0.27956802,0.3880857,0.2311444,1.35189,1.36891,1.35309153,1.35787,-0.26902794,0.26902794,0,0,0,1,0,0,1,0
5752,2011.09.30 00:00,2011.09.29 00:00,2011.09.16 00:00,2011.08.30 00:00,2010.09.30 00:00,-0.00621,-0.00108,0.00002,0.0072,0.00718,0,5,-0.00238,-0.00341074,-0.00000946,0.40498171,0.27956802,0.3880857,1.35191,1.36783,1.35548076,1.3578525,-0.32019669,0.32019669,0,0,0,1,0,0,1,0
5753,2011.10.02 00:00,2011.09.30 00:00,2011.09.23 00:00,2011.09.02 00:00,2010.10.01 00:00,0.00718,-0.00783,-0.01252,-0.01998,-0.02565,0,0,-0.00155714,-0.003492,-0.00007524,0.05695872,0.40498171,0.27956802,1.36,1.33939,1.35666663,1.349565,-0.13740023,0.13740023,0,0,0,0,0,0,0,0
5754,2011.10.03 00:00,2011.10.02 00:00,2011.09.23 00:00,2011.09.02 00:00,2010.10.03 00:00,-0.02565,-0.02319,-0.00565,-0.00384,0.00189,0,1,-0.0018425,-0.00350538,-0.00013505,0.03440662,0.05695872,0.40498171,1.35311582,1.33374,1.35311582,1.3349825,-0.15086944,0.15086944,0,0,0,0,0,0,0,0
5755,2011.10.04 00:00,2011.10.03 00:00,2011.09.23 00:00,2011.09.04 00:00,2010.10.04 00:00,0.00189,0.00123,-0.01748,-0.01668,-0.01673,0,2,-0.00349111,-0.00386346,-0.00018706,0.04273367,0.03440662,0.05695872,1.34404916,1.31626,1.34404916,1.3272225,0.95967302,0.95967302,1,0,1,0,1,1,1,0
5756,2011.10.05 00:00,2011.10.04 00:00,2011.09.23 00:00,2011.09.05 00:00,2010.10.05 00:00,-0.01673,-0.00123,-0.00177,0.01269,0.01269,0,3,-0.001873,-0.00319615,-0.00010585,0.26661479,0.04273367,0.03440662,1.33681,1.31449,1.33563583,1.3254625,0.84441417,0.84441417,1,0,1,0,1,1,1,0
5757,2011.10.06 00:00,2011.10.05 00:00,2011.09.23 00:00,2011.09.06 00:00,2010.10.06 00:00,0.01269,0.00151,0.01144,0.00266,0.00266,0,4,-0.00146091,-0.00279038,-0.00016304,0.30801556,0.26661479,0.04273367,1.32593,1.33832,1.33054916,1.3325375,0.82025431,0.82025431,1,0,1,0,1,1,1,0
5758,2011.10.07 00:00,2011.10.06 00:00,2011.09.23 00:00,2011.09.07 00:00,2010.10.07 00:00,0.00266,0.00669,-0.00184,0.00828,0.00829,0,5,-0.00064917,-0.00224115,-0.00015633,0.43688716,0.30801556,0.26661479,1.32409,1.34501,1.33154333,1.336485,0.74495913,0.74495913,1,0,1,0,1,1,1,0
5759,2011.10.09 00:00,2011.10.07 00:00,2011.09.30 00:00,2011.09.09 00:00,2010.10.08 00:00,0.00829,0.00736,0.01192,-0.00403,-0.00403,0,0,-0.00298571,-0.0020124,-0.00017214,0.44174936,0.43688716,0.30801556,1.33401417,1.35237,1.33401417,1.34237,0.78156222,0.78156222,1,0,1,0,1,1,1,0
5760,2011.10.10 00:00,2011.10.09 00:00,2011.09.30 00:00,2011.09.09 00:00,2010.10.10 00:00,-0.00403,-0.01215,0.00166,0.00142,0.0015,0,1,-0.002435,-0.00188038,-0.00016879,0.4678427,0.44174936,0.43688716,1.33767,1.34022,1.33819208,1.339095,0.76793824,0.76793824,1,0,1,0,1,1,1,0
5761,2011.10.11 00:00,2011.10.10 00:00,2011.09.30 00:00,2011.09.11 00:00,2010.10.11 00:00,0.0015,0.02951,0.00159,0.02259,0.0225,0,2,0.00034556,-0.00013615,-0.00011815,0.8698407,0.4678427,0.44174936,1.33864354,1.36973,1.33864354,1.3528925,0.56357856,0.56357856,1,0,1,0,1,1,1,0
5762,2011.10.12 00:00,2011.10.11 00:00,2011.09.30 00:00,2011.09.12 00:00,2010.10.12 00:00,0.0225,-0.00143,0.01722,0.00068,0.00069,0,3,0.000379,0.00019192,-0.00007403,0.88215062,0.8698407,0.4678427,1.34576802,1.3683,1.34576802,1.362635,0.55731153,0.55731153,1,0,1,0,1,1,1,0
5763,2011.10.13 00:00,2011.10.12 00:00,2011.09.30 00:00,2011.09.13 00:00,2010.10.13 00:00,0.00069,0.01499,0.00169,0.01447,0.01445,0,4,0.00166,0.00053692,-0.00004559,0.91860465,0.88215062,0.8698407,1.35420151,1.38329,1.35420151,1.370595,0.42606721,0.42606721,0,0,1,0,1,0,1,0
5764,2011.10.14 00:00,2011.10.13 00:00,2011.09.30 00:00,2011.09.14 00:00,2010.10.14 00:00,0.01445,-0.00077,0.01029,-0.00257,-0.00255,0,5,0.0013075,0.00027,-0.00007399,0.88125,0.91860465,0.88215062,1.36239826,1.38252,1.36239826,1.375945,0.44922797,0.44922797,0,0,1,0,1,0,1,0
5765,2011.10.16 00:00,2011.10.14 00:00,2011.10.07 00:00,2011.09.16 00:00,2010.10.15 00:00,-0.00255,0.00679,0.00379,0.01263,0.01102,0,0,0.00645571,-0.0000096,-0.00004687,0.97914996,0.88125,0.91860465,1.36917163,1.38931,1.36917163,1.38111,0.34913715,0.34913715,0,0,1,0,1,0,1,0
5766,2011.10.17 00:00,2011.10.16 00:00,2011.10.07 00:00,2011.09.16 00:00,2010.10.17 00:00,0.01102,-0.00068,0.01384,-0.00054,0.00107,0,1,0.00558125,-0.00003,-0.00003233,0.97193264,0.97914996,0.88125,1.37514081,1.38863,1.37514081,1.38702,0.33941871,0.33941871,0,0,1,0,1,0,1,0
5767,2011.10.18 00:00,2011.10.17 00:00,2011.10.07 00:00,2011.09.18 00:00,2010.10.18 00:00,0.00107,0.0027,-0.01371,-0.01279,-0.01276,0,2,0.00354,-0.00018346,-0.00006604,0.77993233,0.97193264,0.97914996,1.37238,1.39133,1.38108041,1.3813375,0.45531335,0.45531335,0,0,1,0,1,0,1,0
5768,2011.10.19 00:00,2011.10.18 00:00,2011.10.07 00:00,2011.09.19 00:00,2010.10.19 00:00,-0.01276,-0.00967,-0.00719,-0.0013,-0.00134,0,3,0.003056,0.00019462,-0.00007383,0.76301406,0.77993233,0.97193264,1.38166,1.36519,1.38120895,1.3736075,0.46748411,0.46748411,0,0,1,0,1,0,1,0
5769,2011.10.20 00:00,2011.10.19 00:00,2011.10.07 00:00,2011.09.20 00:00,2010.10.20 00:00,-0.00134,0.00518,0.00725,0.00351,0.00351,0,4,0.00309727,0.00055923,0.00002173,0.80869339,0.76301406,0.77993233,1.38684,1.37244,1.37740823,1.3772575,0.435604,0.435604,0,0,1,0,1,0,1,0
5770,2011.10.21 00:00,2011.10.20 00:00,2011.10.07 00:00,2011.09.21 00:00,2010.10.21 00:00,0.00351,-0.00264,-0.00687,0.00268,0.00265,0,5,0.0030625,0.00033846,-0.00005827,0.82123736,0.80869339,0.76301406,1.3842,1.36557,1.37733286,1.3764275,0.41153497,0.41153497,0,0,1,0,1,0,1,0
5771,2011.10.23 00:00,2011.10.21 00:00,2011.10.14 00:00,2011.09.23 00:00,2010.10.22 00:00,0.00265,0.00577,0.00474,0.00954,0.00539,0,0,0.00196143,0.00154,-0.00000735,0.96311719,0.82123736,0.80869339,1.37031,1.38997,1.37688018,1.3821025,0.36257947,0.36257947,0,0,1,0,1,0,1,0
5772,2011.10.24 00:00,2011.10.23 00:00,2011.10.14 00:00,2011.09.23 00:00,2010.10.24 00:00,0.00539,-0.00272,0.01251,-0.00393,0.00025,0,1,0.001225,0.00132962,-0.00002498,0.88412871,0.96311719,0.82123736,1.37949134,1.38725,1.37949134,1.384915,0.36030881,0.36030881,0,0,1,0,1,0,1,0
5773,2011.10.25 00:00,2011.10.24 00:00,2011.10.14 00:00,2011.09.25 00:00,2010.10.25 00:00,0.00025,0.00832,-0.00067,0.00695,0.00697,0,2,0.00186111,0.00152808,-0.00001351,0.93609672,0.88412871,0.96311719,1.38215,1.39557,1.38220317,1.3886275,0.29700272,0.29700272,0,0,1,0,1,0,1,0
5774,2011.10.26 00:00,2011.10.25 00:00,2011.10.14 00:00,2011.09.26 00:00,2010.10.26 00:00,0.00697,0.00036,0.00268,-0.00199,-0.00201,0,3,0.001476,0.00147538,-0.00000741,0.89324157,0.93609672,0.88412871,1.38483,1.39593,1.38541534,1.3906325,0.31525886,0.31525886,0,0,1,0,1,0,1,0
