Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
13891,2012.12.20 16:00,2012.12.20 15:00,2012.12.20 10:00,2012.12.19 16:00,2012.12.06 04:00,-0.00122,-0.00171,-0.0035,-0.00366,-0.00371,16,4,0.00009667,-0.00008792,0.00007404,0.37145969,0.77015251,0.90305011,-0.57644477,0.57644477,0,1,0,1,0,1,1,0
13892,2012.12.20 17:00,2012.12.20 16:00,2012.12.20 11:00,2012.12.19 17:00,2012.12.06 05:00,-0.00371,-0.00402,-0.00144,-0.00126,-0.00119,17,4,-0.000355,-0.00009417,0.00006776,0.23420479,0.37145969,0.77015251,-0.48939283,0.48939283,0,0,0,1,0,0,1,0
13893,2012.12.20 18:00,2012.12.20 17:00,2012.12.20 12:00,2012.12.19 18:00,2012.12.06 06:00,-0.00119,0.00086,0.00087,0.00155,0.00136,18,4,-0.00028833,-0.00001708,0.0000732,0.40305011,0.23420479,0.37145969,-0.58888076,0.58888076,0,1,0,1,0,1,1,0
13894,2012.12.20 19:00,2012.12.20 18:00,2012.12.20 13:00,2012.12.19 19:00,2012.12.06 07:00,0.00136,0.00004,0.00116,0.00037,0.00051,19,4,-0.00005,0.00000833,0.00007456,0.44335512,0.40305011,0.23420479,-0.62618873,0.62618873,0,1,0,1,0,1,1,0
13895,2012.12.20 20:00,2012.12.20 19:00,2012.12.20 14:00,2012.12.19 20:00,2012.12.06 08:00,0.00051,-0.0002,0.00028,-0.00039,-0.00039,20,4,-0.00076833,-0.0000225,0.00007656,0.35972061,0.44335512,0.40305011,-0.59765911,0.59765911,0,1,0,1,0,1,1,0
13896,2012.12.20 21:00,2012.12.20 20:00,2012.12.20 15:00,2012.12.19 21:00,2012.12.06 09:00,-0.00039,-0.00003,0.00007,0.00026,0.0003,21,4,-0.00052167,0.00000833,0.0000706,0.38998836,0.35972061,0.44335512,-0.61960497,0.61960497,0,1,0,1,0,1,1,0
13897,2012.12.20 22:03,2012.12.20 21:00,2012.12.20 16:00,2012.12.19 22:03,2012.12.06 10:00,0.0003,0.00013,0.00027,0.0001,0.00016,22,4,0.000105,0.00007292,0.0000662,0.37240537,0.38998836,0.35972061,-0.63130944,0.63130944,0,1,0,1,0,1,1,0
13898,2012.12.20 23:03,2012.12.20 22:03,2012.12.20 17:00,2012.12.19 23:03,2012.12.06 11:00,0.00016,0.00069,0.00028,0.00012,0.00001,23,4,0.000335,0.00016292,0.00006824,0.377943,0.37240537,0.38998836,-0.63204097,0.63204097,0,1,0,1,0,1,1,0
13899,2012.12.21 00:00,2012.12.20 23:03,2012.12.20 18:00,2012.12.20 00:00,2012.12.06 12:00,0.00001,-0.00065,-0.00096,-0.00081,-0.00078,0,5,-0.00005833,0.00009958,0.00006912,0.27757125,0.377943,0.37240537,-0.57498171,0.57498171,0,1,0,1,0,1,1,0
13900,2012.12.21 01:00,2012.12.21 00:00,2012.12.20 19:00,2012.12.20 01:00,2012.12.06 13:00,-0.00078,-0.00077,-0.00114,-0.00119,-0.00122,1,5,-0.00031833,0.0000275,0.00005928,0.13011152,0.27757125,0.377943,-0.48573519,0.48573519,0,0,0,1,0,0,1,0
13901,2012.12.21 02:00,2012.12.21 01:00,2012.12.20 20:00,2012.12.20 02:00,2012.12.06 14:00,-0.00122,-0.00129,-0.0037,-0.00245,-0.00244,2,5,-0.00066167,-0.00008833,0.00006652,0.13436929,0.13011152,0.27757125,-0.30724214,0.30724214,0,0,0,1,0,0,1,0
13902,2012.12.21 03:00,2012.12.21 02:00,2012.12.20 21:00,2012.12.20 03:00,2012.12.06 15:00,-0.00244,-0.00202,-0.00058,-0.00076,-0.00077,3,5,-0.00083167,-0.00012583,0.00007552,0.11197917,0.13436929,0.13011152,-0.25091441,0.25091441,0,0,0,1,0,0,1,0
13903,2012.12.21 04:00,2012.12.21 03:00,2012.12.20 22:03,2012.12.20 04:00,2012.12.06 16:00,-0.00077,0.00015,0.00101,0.00054,0.00056,4,5,-0.00075833,-0.00011292,0.00008548,0.15954664,0.11197917,0.13436929,-0.29188003,0.29188003,0,0,0,1,0,0,1,0
13904,2012.12.21 05:00,2012.12.21 04:00,2012.12.20 23:03,2012.12.20 05:00,2012.12.06 17:00,0.00056,-0.00074,0,-0.00048,-0.00049,5,5,-0.00085833,-0.00012042,0.00009076,0.13831967,0.15954664,0.11197917,-0.25603511,0.25603511,0,0,0,1,0,0,1,0
13905,2012.12.21 06:00,2012.12.21 05:00,2012.12.21 00:00,2012.12.20 06:00,2012.12.06 18:00,-0.00049,0.00049,0.00031,0.00094,0.00092,6,5,-0.00056667,-0.00003208,0.00009968,0.31673582,0.13831967,0.15954664,-0.32333577,0.32333577,0,0,0,1,0,0,1,0
13906,2012.12.21 07:00,2012.12.21 06:00,2012.12.21 01:00,2012.12.20 07:00,2012.12.06 19:00,0.00092,0.0011,0.00074,-0.00009,-0.00006,7,5,-0.00038333,-0.00006375,0.00009836,0.30428769,0.31673582,0.13831967,-0.3189466,0.3189466,0,0,0,1,0,0,1,0
13907,2012.12.21 08:00,2012.12.21 07:00,2012.12.21 02:00,2012.12.20 08:00,2012.12.06 20:00,-0.00006,-0.00042,-0.0013,-0.00032,-0.00033,8,5,-0.00002833,-0.00006083,0.00009428,0.26002766,0.30428769,0.31673582,-0.29480614,0.29480614,0,0,0,1,0,0,1,0
13908,2012.12.21 09:00,2012.12.21 08:00,2012.12.21 03:00,2012.12.20 09:00,2012.12.06 21:00,-0.00033,0.00168,0.00047,0.00181,0.00182,9,5,0.0004,-0.00004042,0.00009904,0.51037344,0.26002766,0.30428769,-0.4279444,0.4279444,0,0,0,1,0,0,1,0
13909,2012.12.21 10:00,2012.12.21 09:00,2012.12.21 04:00,2012.12.20 10:00,2012.12.06 22:03,0.00182,-0.00024,-0.00011,-0.00156,-0.00156,10,5,0.00005,-0.00012667,0.00009372,0.29460581,0.51037344,0.26002766,-0.3138259,0.3138259,0,0,0,1,0,0,1,0
13910,2012.12.21 11:00,2012.12.21 10:00,2012.12.21 05:00,2012.12.20 11:00,2012.12.06 23:03,-0.00156,0.00065,0.00091,0.00083,0.00082,11,5,0.00026833,-0.0001525,0.00009916,0.40940526,0.29460581,0.51037344,-0.37381127,0.37381127,0,0,0,1,0,0,1,0
13911,2012.12.21 12:00,2012.12.21 11:00,2012.12.21 06:00,2012.12.20 12:00,2012.12.07 00:00,0.00082,-0.00175,-0.00022,-0.0009,-0.0009,12,5,-0.00003833,-0.00023792,0.00009564,0.28492393,0.40940526,0.29460581,-0.30797366,0.30797366,0,0,0,1,0,0,1,0
13912,2012.12.21 13:00,2012.12.21 12:00,2012.12.21 07:00,2012.12.20 13:00,2012.12.07 01:00,-0.0009,0.00039,-0.00057,0.00008,0.00009,13,5,-0.00001,-0.00019042,0.00009436,0.32522796,0.28492393,0.40940526,-0.31455743,0.31455743,0,0,0,1,0,0,1,0
13913,2012.12.21 14:00,2012.12.21 13:00,2012.12.21 08:00,2012.12.20 14:00,2012.12.07 02:00,0.00009,-0.00037,0.00028,0.0001,0.00008,14,5,0.00006,-0.00034958,0.00009312,0.38554217,0.32522796,0.28492393,-0.32040966,0.32040966,0,0,0,1,0,0,1,0
13914,2012.12.21 15:00,2012.12.21 14:00,2012.12.21 09:00,2012.12.20 15:00,2012.12.07 03:00,0.00008,-0.00096,-0.00288,-0.00319,-0.00321,15,5,-0.00077333,-0.00043167,0.00008072,0.06278714,0.38554217,0.32522796,-0.08558888,0.08558888,0,0,0,0,0,0,0,0
13915,2012.12.21 16:00,2012.12.21 15:00,2012.12.21 10:00,2012.12.20 16:00,2012.12.07 04:00,-0.00321,-0.00099,0.00008,0.0004,0.00044,16,5,-0.00044667,-0.0002625,0.00008272,0.12404288,0.06278714,0.38554217,-0.11777615,0.11777615,0,0,0,0,0,0,0,0
13916,2012.12.21 17:00,2012.12.21 16:00,2012.12.21 11:00,2012.12.20 17:00,2012.12.07 05:00,0.00044,-0.00153,-0.00043,-0.00087,-0.00088,17,5,-0.00073,-0.00024625,0.00007884,0.04215116,0.12404288,0.06278714,0.90305445,0.90305445,1,0,1,0,1,1,1,0
13917,2012.12.21 18:00,2012.12.21 17:00,2012.12.21 12:00,2012.12.20 18:00,2012.12.07 06:00,-0.00088,-0.0008,-0.00044,0.00026,0.00027,18,5,-0.00053667,-0.0003,0.00008432,0.1352459,0.04215116,0.12404288,0.86719788,0.86719788,1,0,1,0,1,1,1,0
13918,2012.12.21 19:00,2012.12.21 18:00,2012.12.21 13:00,2012.12.20 19:00,2012.12.07 07:00,0.00027,0.00114,0.00053,0.00112,0.00112,19,5,-0.00036333,-0.00026875,0.0000878,0.28825137,0.1352459,0.04215116,0.7184595,0.7184595,1,0,1,0,1,1,1,0
13919,2012.12.21 20:00,2012.12.21 19:00,2012.12.21 14:00,2012.12.20 20:00,2012.12.07 08:00,0.00112,-0.00026,0.00058,-0.00045,-0.00041,20,5,-0.000455,-0.00027125,0.00009552,0.22677596,0.28825137,0.1352459,0.77290837,0.77290837,1,0,1,0,1,1,1,0
13920,2012.12.23 21:00,2012.12.21 20:00,2012.12.21 15:00,2012.12.20 21:00,2012.12.07 09:00,-0.00041,0.00028,0.00035,0.0008,-0.00056,21,0,0.00021,-0.00024875,0.00010176,0.33606557,0.22677596,0.28825137,0.84727756,0.84727756,1,0,1,0,1,1,1,0
13921,2012.12.23 23:00,2012.12.23 21:00,2012.12.21 16:00,2012.12.20 22:03,2012.12.07 10:00,-0.00056,-0.00107,-0.00031,-0.00106,0.00066,23,0,-0.00003333,-0.00029708,0.00009356,0.19125683,0.33606557,0.22677596,0.75962815,0.75962815,1,0,1,0,1,1,1,0
13922,2012.12.24 00:00,2012.12.23 23:00,2012.12.21 17:00,2012.12.20 23:03,2012.12.07 11:00,0.00066,0.00128,0.00065,0.00075,0.0003,0,1,0.00023667,-0.00027083,0.00010136,0.29371585,0.19125683,0.33606557,0.71978752,0.71978752,1,0,1,0,1,1,1,0
13923,2012.12.24 01:00,2012.12.24 00:00,2012.12.21 18:00,2012.12.21 00:00,2012.12.07 12:00,0.0003,-0.00037,-0.0005,-0.0005,-0.00047,1,1,0.00011,-0.00025792,0.00009848,0.22540984,0.29371585,0.19125683,0.78220452,0.78220452,1,0,1,0,1,1,1,0
13924,2012.12.24 02:00,2012.12.24 01:00,2012.12.21 19:00,2012.12.21 01:00,2012.12.07 13:00,-0.00047,-0.00046,-0.00001,0.00005,0.00006,2,1,-0.00006833,-0.00020625,0.00010784,0.2852349,0.22540984,0.29371585,0.77423639,0.77423639,1,0,1,0,1,1,1,0
13925,2012.12.24 03:00,2012.12.24 02:00,2012.12.21 20:00,2012.12.21 02:00,2012.12.07 14:00,0.00006,0.00048,0.00041,0.00024,0.00025,3,1,0.00004667,-0.00009417,0.00010912,0.32550336,0.2852349,0.22540984,0.74103586,0.74103586,1,0,1,0,1,1,1,0
13926,2012.12.24 04:00,2012.12.24 03:00,2012.12.23 21:00,2012.12.21 03:00,2012.12.07 15:00,0.00025,0.00028,0.00024,0.00048,0.00047,4,1,-0.00000667,-0.0000425,0.00011252,0.43291592,0.32550336,0.2852349,0.67861886,0.67861886,1,0,1,0,1,1,1,0
13927,2012.12.24 05:00,2012.12.24 04:00,2012.12.23 23:00,2012.12.21 04:00,2012.12.07 16:00,0.00047,0,0.00011,0.00018,0.00019,5,1,0.0002,-0.0000575,0.00010276,0.56155508,0.43291592,0.32550336,0.65338645,0.65338645,1,0,1,0,1,1,1,0
13928,2012.12.24 06:00,2012.12.24 05:00,2012.12.24 00:00,2012.12.21 05:00,2012.12.07 17:00,0.00019,0.00001,0.00009,-0.00011,-0.00012,6,1,0.00005667,-0.00004208,0.0000968,0.68406593,0.56155508,0.43291592,0.66932271,0.66932271,1,0,1,0,1,1,1,0
13929,2012.12.24 07:00,2012.12.24 06:00,2012.12.24 01:00,2012.12.21 06:00,2012.12.07 18:00,-0.00012,0.00049,0.00008,0.00052,0.00051,7,1,0.00022667,-0.00005958,0.00009948,0.96784566,0.68406593,0.56155508,0.60159363,0.60159363,1,0,1,0,1,1,1,0
13930,2012.12.24 08:00,2012.12.24 07:00,2012.12.24 02:00,2012.12.21 07:00,2012.12.07 19:00,0.00051,0.00104,0.00078,0.00103,0.00103,8,1,0.00039,-0.00001292,0.00010752,0.97349398,0.96784566,0.68406593,0.46480744,0.46480744,0,0,1,0,1,0,1,0
13931,2012.12.24 09:00,2012.12.24 08:00,2012.12.24 03:00,2012.12.21 08:00,2012.12.07 20:00,0.00103,0.00208,0.00082,0.00195,0.00196,9,1,0.000675,0.00008167,0.00011688,0.95789474,0.97349398,0.96784566,0.20451527,0.20451527,0,0,1,0,1,0,1,0
13932,2012.12.24 10:00,2012.12.24 09:00,2012.12.24 04:00,2012.12.21 09:00,2012.12.09 22:00,0.00196,0.00026,0.00115,-0.00061,-0.00061,10,1,0.00049333,-0.00001917,0.00011288,0.7936803,0.95789474,0.97349398,0.28552457,0.28552457,0,0,1,0,1,0,1,0
13933,2012.12.24 11:00,2012.12.24 10:00,2012.12.24 05:00,2012.12.21 10:00,2012.12.09 23:00,-0.00061,-0.00049,0.00003,0.00059,0.00058,11,1,0.00056167,0.00007042,0.00013104,0.90262172,0.7936803,0.95789474,-0.7539185,0.7539185,0,1,0,1,0,1,1,0
13934,2012.12.24 12:00,2012.12.24 11:00,2012.12.24 06:00,2012.12.21 11:00,2012.12.10 00:00,0.00058,0.00153,0.00085,0.0002,0.0002,12,1,0.00061333,0.00004417,0.00012548,0.78683386,0.90262172,0.7936803,-0.78526646,0.78526646,0,1,0,1,0,1,1,0
13935,2012.12.24 13:00,2012.12.24 12:00,2012.12.24 07:00,2012.12.21 12:00,2012.12.10 01:00,0.0002,-0.00037,0.00004,-0.00026,-0.00025,13,1,0.00048333,0.00007083,0.0001226,0.74038462,0.78683386,0.90262172,-0.7460815,0.7460815,0,1,0,1,0,1,1,0
13936,2012.12.24 14:00,2012.12.24 13:00,2012.12.24 08:00,2012.12.21 13:00,2012.12.10 02:00,-0.00025,-0.00055,-0.00068,-0.00007,-0.00006,14,1,0.0003,0.00006458,0.00012196,0.72916667,0.74038462,0.78683386,-0.73667712,0.73667712,0,1,0,1,0,1,1,0
13937,2012.12.24 15:00,2012.12.24 14:00,2012.12.24 09:00,2012.12.21 14:00,2012.12.10 03:00,-0.00006,-0.00068,-0.00048,-0.00016,-0.00018,15,1,-0.00005167,0.00005375,0.00012352,0.70352564,0.72916667,0.74038462,-0.70846395,0.70846395,0,1,0,1,0,1,1,0
13938,2012.12.24 16:00,2012.12.24 15:00,2012.12.24 10:00,2012.12.21 15:00,2012.12.10 04:00,-0.00018,0.00001,-0.00122,-0.00215,-0.00215,16,1,-0.00030833,0.00009708,0.00011844,0.31389365,0.70352564,0.72916667,-0.37147335,0.37147335,0,0,0,1,0,0,1,0
13939,2012.12.24 17:00,2012.12.24 16:00,2012.12.24 11:00,2012.12.21 16:00,2012.12.10 05:00,-0.00215,-0.00234,-0.00189,-0.00159,-0.00158,17,1,-0.00067167,0.00001417,0.00011248,0.05414552,0.31389365,0.70352564,-0.12382445,0.12382445,0,0,0,0,0,0,0,0
13940,2012.12.24 18:00,2012.12.24 17:00,2012.12.24 12:00,2012.12.21 17:00,2012.12.10 06:00,-0.00158,-0.00053,0.00001,0.00093,0.00098,18,1,-0.00055,0.00008917,0.0001136,0.21150592,0.05414552,0.31389365,-0.27742947,0.27742947,0,0,0,1,0,0,1,0
13941,2012.12.24 19:00,2012.12.24 18:00,2012.12.24 13:00,2012.12.21 18:00,2012.12.10 07:00,0.00098,-0.00005,0.00061,-0.00001,-0.00006,19,1,-0.00050833,0.00007792,0.00011232,0.20981387,0.21150592,0.05414552,-0.26802508,0.26802508,0,0,0,1,0,0,1,0
13942,2012.12.24 20:00,2012.12.24 19:00,2012.12.24 14:00,2012.12.21 19:00,2012.12.10 08:00,-0.00006,0.00063,0.00057,0.00059,0.0006,20,1,-0.00039833,0.00005583,0.00011912,0.30964467,0.20981387,0.21150592,-0.36206897,0.36206897,0,0,0,1,0,0,1,0
13943,2012.12.25 22:03,2012.12.24 20:00,2012.12.24 15:00,2012.12.21 20:00,2012.12.10 09:00,0.0006,-0.00019,0.00002,-0.00029,-0.00109,22,2,-0.00042,0.0000625,0.00011272,0.2605753,0.30964467,0.20981387,-0.19122257,0.19122257,0,0,0,0,0,0,0,0
13944,2012.12.25 23:03,2012.12.25 22:03,2012.12.24 16:00,2012.12.23 21:00,2012.12.10 10:00,-0.00109,-0.001,-0.00158,-0.00081,-0.00004,23,2,-0.00019667,-0.00000458,0.00011376,0.17515924,0.2605753,0.30964467,-0.18495298,0.18495298,0,0,0,0,0,0,0,0
13945,2012.12.26 00:00,2012.12.25 23:03,2012.12.24 17:00,2012.12.23 23:00,2012.12.10 11:00,-0.00004,0.00006,0.00061,-0.00018,-0.00021,0,3,0.00003833,0.00003208,0.00010848,0.14649682,0.17515924,0.2605753,-0.15203762,0.15203762,0,0,0,0,0,0,0,0
13946,2012.12.26 01:00,2012.12.26 00:00,2012.12.24 18:00,2012.12.24 00:00,2012.12.10 12:00,-0.00021,0.00057,-0.00033,-0.00057,-0.00048,1,3,-0.00021167,-0.00002292,0.00010604,0.05573248,0.14649682,0.17515924,0.9568662,0.9568662,1,0,1,0,1,1,1,0
13947,2012.12.26 02:00,2012.12.26 01:00,2012.12.24 19:00,2012.12.24 01:00,2012.12.10 13:00,-0.00048,-0.00044,-0.00038,0.00074,0.0007,2,3,-0.00008667,0.00002875,0.0001058,0.18652038,0.05573248,0.14649682,0.89524648,0.89524648,1,0,1,0,1,1,1,0
13948,2012.12.26 03:00,2012.12.26 02:00,2012.12.24 20:00,2012.12.24 02:00,2012.12.10 14:00,0.0007,-0.00009,0.0009,0.00008,0.0001,3,3,-0.00017167,0.00003,0.00009848,0.21131448,0.18652038,0.05573248,0.88644366,0.88644366,1,0,1,0,1,1,1,0
13949,2012.12.26 04:00,2012.12.26 03:00,2012.12.25 22:03,2012.12.24 03:00,2012.12.10 15:00,0.0001,0.00041,0.00015,0.00006,0.00002,4,3,-0.00011333,0.0000225,0.00009824,0.24358974,0.21131448,0.18652038,0.8846831,0.8846831,1,0,1,0,1,1,1,0
13950,2012.12.26 05:00,2012.12.26 04:00,2012.12.25 23:03,2012.12.24 04:00,2012.12.10 16:00,0.00002,-0.00034,-0.00066,-0.00065,-0.00062,5,3,-0.00008667,-0.00002458,0.00010044,0.14196242,0.24358974,0.21131448,0.93926056,0.93926056,1,0,1,0,1,1,1,0
13951,2012.12.26 06:00,2012.12.26 05:00,2012.12.26 00:00,2012.12.24 05:00,2012.12.10 17:00,-0.00062,0.00012,0.00028,0.0003,0.00027,6,3,-0.00000667,-0.00001958,0.00010036,0.2045929,0.14196242,0.24358974,0.91549296,0.91549296,1,0,1,0,1,1,1,0
13952,2012.12.26 07:00,2012.12.26 06:00,2012.12.26 01:00,2012.12.24 06:00,2012.12.10 18:00,0.00027,0.00021,0.00005,0.00073,0.00077,7,3,0.00021,0.00001542,0.00010008,0.684,0.2045929,0.14196242,0.84771127,0.84771127,1,0,1,0,1,1,1,0
13953,2012.12.26 08:00,2012.12.26 07:00,2012.12.26 02:00,2012.12.24 07:00,2012.12.10 19:00,0.00077,0.00124,0.00061,0.00092,0.0009,8,3,0.00024,0.00003208,0.00010508,0.86229508,0.684,0.2045929,0.76848592,0.76848592,1,0,1,0,1,1,1,0
13954,2012.12.26 09:00,2012.12.26 08:00,2012.12.26 03:00,2012.12.24 08:00,2012.12.10 20:00,0.0009,-0.00012,0.00073,0.00005,0.00005,9,3,0.000235,-0.00000875,0.00010328,0.87868852,0.86229508,0.684,0.76408451,0.76408451,1,0,1,0,1,1,1,0
13955,2012.12.26 10:00,2012.12.26 09:00,2012.12.26 04:00,2012.12.24 09:00,2012.12.10 21:00,0.00005,0.00122,0.00061,0.00141,0.00142,10,3,0.00046,-0.00003125,0.00010756,0.98554217,0.87868852,0.86229508,0.63908451,0.63908451,1,0,1,0,1,1,1,0
13956,2012.12.26 11:00,2012.12.26 10:00,2012.12.26 05:00,2012.12.24 10:00,2012.12.10 22:03,0.00142,0.00019,0.00083,-0.00002,-0.00005,11,3,0.000565,-0.00000667,0.00010808,0.93778802,0.98554217,0.87868852,0.64348592,0.64348592,1,0,1,0,1,1,1,0
13957,2012.12.26 12:00,2012.12.26 11:00,2012.12.26 06:00,2012.12.24 11:00,2012.12.10 23:03,-0.00005,0.00073,0.00014,0.00023,0.00027,12,3,0.00055333,-0.00002167,0.00010916,0.84812623,0.93778802,0.98554217,0.61971831,0.61971831,1,0,1,0,1,1,1,0
13958,2012.12.26 13:00,2012.12.26 12:00,2012.12.26 07:00,2012.12.24 12:00,2012.12.11 00:00,0.00027,-0.00067,-0.00121,-0.00095,-0.00096,13,3,0.00027333,-0.00006958,0.00010656,0.66074951,0.84812623,0.93778802,0.70422535,0.70422535,1,0,1,0,1,1,1,0
13959,2012.12.26 14:00,2012.12.26 13:00,2012.12.26 08:00,2012.12.24 13:00,2012.12.11 01:00,-0.00096,-0.00083,-0.00069,-0.00011,-0.00012,14,3,0.00010167,-0.00006333,0.0001054,0.63905325,0.66074951,0.84812623,0.71478873,0.71478873,1,0,1,0,1,1,1,0
13960,2012.12.26 15:00,2012.12.26 14:00,2012.12.26 09:00,2012.12.24 14:00,2012.12.11 02:00,-0.00012,0.00442,0.00142,0.00466,0.00467,15,3,0.00087,0.00013375,0.00012524,0.98873592,0.63905325,0.66074951,0.30369718,0.30369718,0,0,1,0,1,0,1,0
13961,2012.12.26 16:00,2012.12.26 15:00,2012.12.26 10:00,2012.12.24 15:00,2012.12.11 03:00,0.00467,0.00043,0.00204,-0.00269,-0.00271,16,3,0.00018667,0.00002833,0.00011376,0.60024907,0.98873592,0.63905325,0.54225352,0.54225352,1,0,1,0,1,1,1,0
13962,2012.12.26 17:00,2012.12.26 16:00,2012.12.26 11:00,2012.12.24 16:00,2012.12.11 04:00,-0.00271,-0.00268,-0.0006,0.00053,0.00054,17,3,0.00027833,0.00014,0.00011736,0.66625156,0.60024907,0.98873592,0.49471831,0.49471831,0,0,1,0,1,0,1,0
13963,2012.12.26 18:00,2012.12.26 17:00,2012.12.26 12:00,2012.12.24 17:00,2012.12.11 05:00,0.00054,0.00054,0.00035,-0.00042,-0.00041,18,3,0.00017,0.00018875,0.0001094,0.6139477,0.66625156,0.60024907,0.53080986,0.53080986,1,0,1,0,1,1,1,0
13964,2012.12.26 19:00,2012.12.26 18:00,2012.12.26 13:00,2012.12.24 18:00,2012.12.11 06:00,-0.00041,-0.00094,-0.0004,-0.00058,-0.00058,19,3,0.00023167,0.00012583,0.00010452,0.52516129,0.6139477,0.66625156,0.5818662,0.5818662,1,0,1,0,1,1,1,0
13965,2012.12.26 20:00,2012.12.26 19:00,2012.12.26 14:00,2012.12.24 19:00,2012.12.11 07:00,-0.00058,-0.00003,0.00007,0.0002,0.00019,20,3,0.00028333,0.00013458,0.00010744,0.54805195,0.52516129,0.6139477,0.56514085,0.56514085,1,0,1,0,1,1,1,0
13966,2012.12.26 21:00,2012.12.26 20:00,2012.12.26 15:00,2012.12.24 20:00,2012.12.11 08:00,0.00019,0.00055,0.00027,0.00063,0.00063,21,3,-0.00038833,0.00013625,0.0001136,0.59802539,0.54805195,0.52516129,0.5096831,0.5096831,1,0,1,0,1,1,1,0
13967,2012.12.26 22:03,2012.12.26 21:00,2012.12.26 16:00,2012.12.25 22:03,2012.12.11 09:00,0.00063,-0.00015,-0.00006,-0.00013,-0.00058,22,3,0.00003833,0.00014292,0.0001118,0.55389222,0.59802539,0.54805195,0.56073944,0.56073944,1,0,1,0,1,1,1,0
13968,2012.12.26 23:03,2012.12.26 22:03,2012.12.26 17:00,2012.12.25 23:03,2012.12.11 10:00,-0.00058,0.0001,0.00007,-0.00043,0.00003,23,3,-0.00012167,0.00015875,0.00010264,0.48952096,0.55389222,0.59802539,0.55809859,0.55809859,1,0,1,0,1,1,1,0
13969,2012.12.27 00:00,2012.12.26 23:03,2012.12.26 18:00,2012.12.26 00:00,2012.12.11 11:00,0.00003,0.00004,0.00011,0.00083,0.00082,0,4,0.00008667,0.00020083,0.000108,0.61377246,0.48952096,0.55389222,0.48591549,0.48591549,0,0,1,0,1,0,1,0
13970,2012.12.27 01:00,2012.12.27 00:00,2012.12.26 19:00,2012.12.26 01:00,2012.12.11 12:00,0.00082,0.00173,0.00083,0.00036,0.00034,1,4,0.00024333,0.00023958,0.00009584,0.66766467,0.61377246,0.48952096,0.45598592,0.45598592,0,0,1,0,1,0,1,0
13971,2012.12.27 02:00,2012.12.27 01:00,2012.12.26 20:00,2012.12.26 02:00,2012.12.11 13:00,0.00034,-0.00138,-0.00044,-0.00021,-0.00019,2,4,0.000175,0.0002,0.00009828,0.63622754,0.66766467,0.61377246,0.47271127,0.47271127,0,0,1,0,1,0,1,0
13972,2012.12.27 03:00,2012.12.27 02:00,2012.12.26 21:00,2012.12.26 03:00,2012.12.11 14:00,-0.00019,0.00038,0.00035,0.00059,0.00059,3,4,0.00016833,0.00022125,0.00009692,0.7245509,0.63622754,0.66766467,0.42077465,0.42077465,0,0,1,0,1,0,1,0
13973,2012.12.27 04:00,2012.12.27 03:00,2012.12.26 22:03,2012.12.26 04:00,2012.12.11 15:00,0.00059,0.00024,0.00042,-0.00014,-0.00015,4,4,0.00016667,0.00021292,0.00009388,0.62357414,0.7245509,0.63622754,0.43397887,0.43397887,0,0,1,0,1,0,1,0
13974,2012.12.27 05:00,2012.12.27 04:00,2012.12.26 23:03,2012.12.26 05:00,2012.12.11 16:00,-0.00015,-0.00039,-0.00023,-0.00025,-0.00023,5,4,0.00019667,0.00022958,0.00009372,0.42377261,0.62357414,0.7245509,0.45422535,0.45422535,0,0,1,0,1,0,1,0
13975,2012.12.27 06:00,2012.12.27 05:00,2012.12.27 00:00,2012.12.26 06:00,2012.12.11 17:00,-0.00023,-0.00014,-0.00059,-0.00045,-0.00047,6,4,-0.00001667,0.00019833,0.00009428,0.39273927,0.42377261,0.62357414,0.49559859,0.49559859,0,0,1,0,1,0,1,0
13976,2012.12.27 07:00,2012.12.27 06:00,2012.12.27 01:00,2012.12.26 07:00,2012.12.11 18:00,-0.00047,0.00113,0.00028,0.00116,0.00118,7,4,0.00011667,0.00021625,0.00009608,0.77557756,0.39273927,0.42377261,0.39172535,0.39172535,0,0,1,0,1,0,1,0
13977,2012.12.27 08:00,2012.12.27 07:00,2012.12.27 02:00,2012.12.26 08:00,2012.12.11 19:00,0.00118,0.00082,0.00126,0.00107,0.00105,8,4,0.00033,0.0002225,0.00009664,0.92682927,0.77557756,0.39273927,0.29929577,0.29929577,0,0,1,0,1,0,1,0
13978,2012.12.27 09:00,2012.12.27 08:00,2012.12.27 03:00,2012.12.26 09:00,2012.12.11 20:00,0.00105,0.00197,0.00097,0.00158,0.00157,9,4,0.000495,0.00028625,0.0001048,0.88193202,0.92682927,0.77557756,0.16109155,0.16109155,0,0,0,0,1,0,0,0
13979,2012.12.27 10:00,2012.12.27 09:00,2012.12.27 04:00,2012.12.26 10:00,2012.12.11 21:00,0.00157,0.00029,0.00156,0.00057,0.00059,10,4,0.00061333,0.00025125,0.00010704,0.9329806,0.88193202,0.92682927,0.10915493,0.10915493,0,0,0,0,1,0,0,0
