Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
6092,2012.11.01 00:00,2012.10.31 00:00,2012.10.19 00:00,2012.10.01 00:00,2011.11.02 00:00,0.00545,0.00372,0.00604,0.00029,0.00031,0,4,-0.00094818,0.00058111,-0.00022122,0.31814642,0.30685358,0.09384735,1.29301832,1.30198,1.29301832,1.29723,-0.63373797,0.63373797,0,1,0,1,0,1,1,0
6093,2012.11.02 00:00,2012.11.01 00:00,2012.10.19 00:00,2012.10.02 00:00,2011.11.03 00:00,0.00031,-0.00381,-0.00219,-0.00178,-0.00178,0,5,-0.0010175,0.0002163,-0.00023779,0.24883178,0.31814642,0.30685358,1.29237,1.29817,1.29512416,1.2953625,-0.59648388,0.59648388,0,1,0,1,0,1,1,0
6094,2012.11.04 00:00,2012.11.02 00:00,2012.10.26 00:00,2012.10.04 00:00,2011.11.04 00:00,-0.00178,-0.0036,-0.01033,-0.01159,-0.01258,0,0,-0.00154286,-0.00035538,-0.00031782,0.03026359,0.24883178,0.31814642,1.29524333,1.28204,1.29524333,1.2885375,-0.3331938,0.3331938,0,0,0,1,0,0,1,0
6095,2012.11.05 00:00,2012.11.04 00:00,2012.10.26 00:00,2012.10.05 00:00,2011.11.06 00:00,-0.01258,-0.01119,-0.00029,-0.00081,0.00017,0,1,-0.00145125,-0.00073192,-0.00030378,0.01546003,0.03026359,0.24883178,1.29189042,1.28175,1.29189042,1.28232,-0.33675178,0.33675178,0,0,0,1,0,0,1,0
6096,2012.11.06 00:00,2012.11.05 00:00,2012.10.26 00:00,2012.10.05 00:00,2011.11.07 00:00,0.00017,0.00079,-0.00509,-0.0023,-0.00229,0,2,-0.00154556,-0.00079,-0.00031683,0.10123379,0.01546003,0.03026359,1.28710521,1.27666,1.28710521,1.2807125,-0.28882378,0.28882378,0,0,0,1,0,0,1,0
6097,2012.11.07 00:00,2012.11.06 00:00,2012.10.26 00:00,2012.10.07 00:00,2011.11.08 00:00,-0.00229,-0.00159,-0.00039,0.00062,0.0006,0,3,-0.001329,-0.00082444,-0.00030554,0.1315625,0.10123379,0.01546003,1.28390885,1.27627,1.28390885,1.2798,-0.30138133,0.30138133,0,0,0,1,0,0,1,0
6098,2012.11.08 00:00,2012.11.07 00:00,2012.10.26 00:00,2012.10.08 00:00,2011.11.09 00:00,0.0006,0.00497,-0.00272,-0.00492,-0.00491,0,4,-0.00165545,-0.00095815,-0.00034237,0.06016163,0.1315625,0.10123379,1.28755,1.27355,1.28185443,1.2792825,-0.19861867,0.19861867,0,0,0,0,0,0,0,0
6099,2012.11.09 00:00,2012.11.08 00:00,2012.10.26 00:00,2012.10.09 00:00,2011.11.10 00:00,-0.00491,-0.01001,-0.00196,-0.00154,-0.00152,0,5,-0.00164583,-0.00086704,-0.0002517,0.07933399,0.06016163,0.1315625,1.28056846,1.27159,1.28056846,1.2746775,-0.1668062,0.1668062,0,0,0,0,0,0,0,0
6100,2012.11.11 00:00,2012.11.09 00:00,2012.11.02 00:00,2012.10.11 00:00,2011.11.11 00:00,-0.00152,0.00139,-0.00268,-0.00308,-0.00298,0,0,-0.00337429,-0.00057154,-0.00028811,0.06094266,0.07933399,0.06016163,1.27893,1.26891,1.27762298,1.273205,-0.104437,0.104437,0,0,0,0,0,0,0,0
6101,2012.11.12 00:00,2012.11.11 00:00,2012.11.02 00:00,2012.10.12 00:00,2011.11.13 00:00,-0.00298,-0.00538,0.00215,0.00102,0.00091,0,1,-0.002825,-0.00081231,-0.00033119,0.09222861,0.06094266,0.07933399,1.27541399,1.27106,1.27541399,1.2719075,-0.12348263,0.12348263,0,0,0,0,0,0,0,0
6102,2012.11.13 00:00,2012.11.12 00:00,2012.11.02 00:00,2012.10.12 00:00,2011.11.14 00:00,0.00091,0.00027,-0.00139,-0.00146,-0.00146,0,2,-0.00267333,-0.0008363,-0.00034574,0.04807983,0.09222861,0.06094266,1.27382,1.26967,1.27366075,1.27149,0.90447504,0.90447504,1,0,1,0,1,1,1,0
6103,2012.11.14 00:00,2012.11.13 00:00,2012.11.02 00:00,2012.10.14 00:00,2011.11.15 00:00,-0.00146,-0.00108,-0.0036,0.00035,0.00033,0,3,-0.002371,-0.00091111,-0.00029317,0.13311055,0.04807983,0.09222861,1.27274,1.26607,1.27257537,1.2700425,0.89737522,0.89737522,1,0,1,0,1,1,1,0
6104,2012.11.15 00:00,2012.11.14 00:00,2012.11.02 00:00,2012.10.15 00:00,2011.11.16 00:00,0.00033,0.00502,0.00417,0.00201,0.002,0,4,-0.00197273,-0.00075778,-0.0002483,0.18908382,0.13311055,0.04807983,1.27024,1.27776,1.27130894,1.272925,0.85434596,0.85434596,1,0,1,0,1,1,1,0
6105,2012.11.16 00:00,2012.11.15 00:00,2012.11.02 00:00,2012.10.16 00:00,2011.11.17 00:00,0.002,0.00234,0.00142,0.00519,0.0052,0,5,-0.00137583,-0.00068926,-0.00021106,0.33361181,0.18908382,0.13311055,1.27166,1.2801,1.27211697,1.2756625,0.74246988,0.74246988,1,0,1,0,1,1,1,0
6106,2012.11.18 00:00,2012.11.16 00:00,2012.11.09 00:00,2012.10.18 00:00,2011.11.18 00:00,0.0052,-0.00176,-0.0027,-0.00447,-0.00397,0,0,-0.00006286,-0.00144423,-0.0002299,0.23395639,0.33361181,0.18908382,1.26896,1.27834,1.27388973,1.27473,0.82788296,0.82788296,1,0,1,0,1,1,1,0
6107,2012.11.19 00:00,2012.11.18 00:00,2012.11.09 00:00,2012.10.19 00:00,2011.11.20 00:00,-0.00397,-0.00231,0.00501,0.00218,0.00171,0,1,0.0002175,-0.00119269,-0.00024228,0.34,0.23395639,0.33361181,1.27397,1.27603,1.27430987,1.2749575,0.79109294,0.79109294,1,0,1,0,1,1,1,0
6108,2012.11.20 00:00,2012.11.19 00:00,2012.11.09 00:00,2012.10.19 00:00,2011.11.21 00:00,0.00171,0.00591,0.0005,0.00083,0.00081,0,2,0.00028556,-0.00111778,-0.00024651,0.48975791,0.34,0.23395639,1.27447,1.28194,1.27463368,1.277195,0.77366609,0.77366609,1,0,1,0,1,1,1,0
6109,2012.11.21 00:00,2012.11.20 00:00,2012.11.09 00:00,2012.10.21 00:00,2011.11.22 00:00,0.00081,0.00091,0.00193,0.00459,0.00459,0,3,0.000716,-0.00077037,-0.00021503,0.70344507,0.48975791,0.34,1.27591434,1.28285,1.27591434,1.279255,0.67491394,0.67491394,1,0,1,0,1,1,1,0
6110,2012.11.22 00:00,2012.11.21 00:00,2012.11.09 00:00,2012.10.22 00:00,2011.11.23 00:00,0.00459,0.00387,-0.00285,0.00514,0.00509,0,4,0.00111818,-0.00058407,-0.00020965,0.94273743,0.70344507,0.48975791,1.27355,1.28672,1.27758467,1.2819425,0.56540448,0.56540448,1,0,1,0,1,1,1,0
6111,2012.11.23 00:00,2012.11.22 00:00,2012.11.09 00:00,2012.10.23 00:00,2011.11.24 00:00,0.00509,0.00307,0.00978,0.00102,0.00104,0,5,0.00111,-0.0007263,-0.00015035,0.89671164,0.94273743,0.70344507,1.27976359,1.28979,1.27976359,1.2866825,0.54302926,0.54302926,1,0,1,0,1,1,1,0
6112,2012.11.25 00:00,2012.11.23 00:00,2012.11.16 00:00,2012.10.25 00:00,2011.11.25 00:00,0.00104,0.00922,0.00342,0.0102,0.00888,0,0,0.00278429,0.000045,-0.00011327,0.95537341,0.89671164,0.94273743,1.28322304,1.29901,1.28322304,1.2926525,0.35197935,0.35197935,0,0,1,0,1,0,1,0
6113,2012.11.26 00:00,2012.11.25 00:00,2012.11.16 00:00,2012.10.26 00:00,2011.11.27 00:00,0.00888,-0.00136,0.00943,-0.00032,0.00102,0,1,0.00239625,0.00013269,-0.00008298,0.94565877,0.95537341,0.89671164,1.28793777,1.29765,1.28793777,1.29681,0.33003442,0.33003442,0,0,1,0,1,0,1,0
6114,2012.11.27 00:00,2012.11.26 00:00,2012.11.16 00:00,2012.10.26 00:00,2011.11.28 00:00,0.00102,0.00297,-0.00185,0.00153,0.00159,0,2,0.0023,0.00018444,-0.00010282,0.94587554,0.94565877,0.95537341,1.29237389,1.30062,1.29237389,1.2977275,0.29582616,0.29582616,0,0,1,0,1,0,1,0
6115,2012.11.28 00:00,2012.11.27 00:00,2012.11.16 00:00,2012.10.28 00:00,2011.11.29 00:00,0.00159,0.00017,-0.00287,-0.00507,-0.0051,0,3,0.001563,0.00000963,-0.0001208,0.79521889,0.94587554,0.94565877,1.29146,1.30079,1.29505069,1.2961825,0.40555077,0.40555077,0,0,1,0,1,0,1,0
6116,2012.11.29 00:00,2012.11.28 00:00,2012.11.16 00:00,2012.10.29 00:00,2011.11.30 00:00,-0.0051,-0.00474,-0.00355,0.00129,0.00128,0,4,0.00153818,0.00010667,-0.00011939,0.83237327,0.79521889,0.94587554,1.29605,1.28791,1.2956166,1.2931575,0.37801205,0.37801205,0,0,1,0,1,0,1,0
6117,2012.11.30 00:00,2012.11.29 00:00,2012.11.16 00:00,2012.10.30 00:00,2011.12.01 00:00,0.00128,0.00528,0.0059,0.00213,0.00211,0,5,0.0015875,0.00024148,-0.00015087,0.86932345,0.83237327,0.79521889,1.29381,1.30133,1.29438705,1.296805,0.33261618,0.33261618,0,0,1,0,1,0,1,0
6118,2012.12.02 00:00,2012.11.30 00:00,2012.11.23 00:00,2012.11.02 00:00,2011.12.02 00:00,0.00211,0.00134,0.00292,0.00327,0.00082,0,0,0.00186143,0.0002324,-0.00014788,0.93177099,0.86932345,0.83237327,1.29559602,1.30267,1.29559602,1.299215,0.31497418,0.31497418,0,0,1,0,1,0,1,0
6119,2012.12.03 00:00,2012.12.02 00:00,2012.11.23 00:00,2012.11.02 00:00,2011.12.04 00:00,0.00082,-0.00296,0.00111,-0.0009,0.00155,0,1,0.00151625,0.00018885,-0.00013103,0.90507268,0.93177099,0.86932345,1.29740551,1.29971,1.29740551,1.2987325,0.28162651,0.28162651,0,0,1,0,1,0,1,0
6120,2012.12.04 00:00,2012.12.03 00:00,2012.11.23 00:00,2012.11.04 00:00,2011.12.05 00:00,0.00155,0.00778,0.00141,0.00684,0.00684,0,2,0.00210778,0.00089769,-0.00011272,0.96523276,0.90507268,0.93177099,1.29806901,1.30749,1.29806901,1.3031275,0.13446644,0.13446644,0,0,0,0,1,0,0,0
6121,2012.12.05 00:00,2012.12.04 00:00,2012.11.23 00:00,2012.11.05 00:00,2011.12.06 00:00,0.00684,0.00325,0.00526,0.00352,0.00351,0,3,0.002249,0.00106423,-0.00009215,0.97553106,0.96523276,0.90507268,1.30059825,1.31074,1.30059825,1.307845,-0.89035614,0.89035614,0,1,0,1,0,1,1,0
6122,2012.12.06 00:00,2012.12.05 00:00,2012.11.23 00:00,2012.11.06 00:00,2011.12.07 00:00,0.00351,0.00181,0.00142,-0.00269,-0.00265,0,4,0.0018,0.00104923,-0.00010801,0.86128205,0.97553106,0.96523276,1.30422163,1.31255,1.30422163,1.3088575,-0.78431373,0.78431373,0,1,0,1,0,1,1,0
6123,2012.12.07 00:00,2012.12.06 00:00,2012.11.23 00:00,2012.11.07 00:00,2011.12.08 00:00,-0.00265,-0.00398,-0.01098,-0.01108,-0.01111,0,5,0.00072667,0.00059923,-0.00014035,0.57717949,0.86128205,0.97553106,1.30857,1.29495,1.30653956,1.301685,0.80333565,0.80333565,1,0,1,0,1,1,1,0
6124,2012.12.09 00:00,2012.12.07 00:00,2012.11.30 00:00,2012.11.09 00:00,2011.12.09 00:00,-0.01111,-0.0114,-0.00739,-0.00314,-0.0071,0,0,-0.00059714,0.000756,-0.00013324,0.32819986,0.57717949,0.86128205,1.30411228,1.28756,1.30411228,1.293425,0.96780171,0.96780171,1,0,1,0,1,1,1,0
6125,2012.12.10 00:00,2012.12.09 00:00,2012.11.30 00:00,2012.11.09 00:00,2011.12.11 00:00,-0.0071,-0.00655,0.00139,-0.00236,0.00161,0,1,-0.0008175,0.00063615,-0.00014837,0.14767442,0.32819986,0.57717949,1.29876864,1.28895,1.29876864,1.28977,0.9305073,0.9305073,1,0,1,0,1,1,1,0
6126,2012.12.11 00:00,2012.12.10 00:00,2012.11.30 00:00,2012.11.11 00:00,2011.12.12 00:00,0.00161,0.00395,-0.00046,0.00306,0.00306,0,2,-0.00038667,0.00087231,-0.00013888,0.242497,0.14767442,0.32819986,1.29457,1.28849,1.29426932,1.29181,0.85962474,0.85962474,1,0,1,0,1,1,1,0
6127,2012.12.12 00:00,2012.12.11 00:00,2012.11.30 00:00,2012.11.12 00:00,2011.12.13 00:00,0.00306,0.00683,0.0043,0.00744,0.00743,0,3,0.000396,0.00111923,-0.00004907,0.54021609,0.242497,0.14767442,1.29279,1.3014,1.29303966,1.2972175,0.68751448,0.68751448,1,0,1,0,1,1,1,0
6128,2012.12.13 00:00,2012.12.12 00:00,2012.11.30 00:00,2012.11.13 00:00,2011.12.14 00:00,0.00743,0.00826,0.0067,0.00538,0.00541,0,4,0.00084909,0.00138231,0.00001497,0.7555022,0.54021609,0.242497,1.29512858,1.30966,1.29512858,1.30416,0.56219597,0.56219597,1,0,1,0,1,1,1,0
6129,2012.12.14 00:00,2012.12.13 00:00,2012.11.30 00:00,2012.11.14 00:00,2011.12.15 00:00,0.00541,0.00029,0.00451,0.00115,0.00112,0,5,0.00087417,0.00141308,0.00002946,0.80152061,0.7555022,0.54021609,1.29964429,1.30995,1.29964429,1.307,0.53625203,0.53625203,1,0,1,0,1,1,1,0
6130,2012.12.16 00:00,2012.12.14 00:00,2012.12.07 00:00,2012.11.16 00:00,2011.12.16 00:00,0.00112,0.00727,0.00255,0.00793,0.00945,0,0,0.00278,0.0014988,0.00004077,0.94268375,0.80152061,0.7555022,1.30332215,1.31722,1.30332215,1.3117175,0.31735001,0.31735001,0,0,1,0,1,0,1,0
6131,2012.12.17 00:00,2012.12.16 00:00,2012.12.07 00:00,2012.11.16 00:00,2011.12.18 00:00,0.00945,0.00137,0.0097,0.00098,-0.00052,0,1,0.002555,0.00147885,0.00004147,0.93264583,0.94268375,0.80152061,1.30751982,1.31859,1.30751982,1.3170925,0.32939541,0.32939541,0,0,1,0,1,0,1,0
6132,2012.12.18 00:00,2012.12.17 00:00,2012.12.07 00:00,2012.11.18 00:00,2011.12.19 00:00,-0.00052,-0.0008,-0.00193,-0.00048,-0.00052,0,2,0.00221778,0.00163231,0.00004016,0.91717693,0.93264583,0.94268375,1.31230616,1.31779,1.31230616,1.31616,0.34144082,0.34144082,0,0,1,0,1,0,1,0
6133,2012.12.19 00:00,2012.12.18 00:00,2012.12.07 00:00,2012.11.19 00:00,2011.12.20 00:00,-0.00052,0.00595,0.00123,0.00675,0.00677,0,3,0.002671,0.00180808,0.00007119,0.97318961,0.91717693,0.93264583,1.31423308,1.32374,1.31423308,1.3195125,-0.74339987,0.74339987,0,1,0,1,0,1,1,0
6134,2012.12.20 00:00,2012.12.19 00:00,2012.12.07 00:00,2012.11.20 00:00,2011.12.21 00:00,0.00677,0.00699,0.00323,-0.00156,-0.00155,0,4,0.00228636,0.00171615,0.00004061,0.77947649,0.97318961,0.91717693,1.31687279,1.33073,1.31687279,1.32337,-0.69349646,0.69349646,0,1,0,1,0,1,1,0
6135,2012.12.21 00:00,2012.12.20 00:00,2012.12.07 00:00,2012.11.21 00:00,2011.12.22 00:00,-0.00155,-0.0013,0.00147,0.00239,0.00241,0,5,0.002295,0.00163154,0.00006449,0.83483901,0.77947649,0.97318961,1.3201214,1.32943,1.3201214,1.3236225,-0.77108822,0.77108822,0,1,0,1,0,1,1,0
6136,2012.12.23 00:00,2012.12.21 00:00,2012.12.14 00:00,2012.11.23 00:00,2011.12.23 00:00,0.00241,-0.00571,-0.00449,-0.00538,-0.00671,0,0,0.00151857,0.0012352,0.00004122,0.71021543,0.83483901,0.77947649,1.32372,1.31576,1.32187195,1.32033,-0.55505473,0.55505473,0,1,0,1,0,1,1,0
6137,2012.12.24 00:00,2012.12.23 00:00,2012.12.14 00:00,2012.11.23 00:00,2011.12.25 00:00,-0.00671,-0.00528,0.00115,-0.00031,0.00096,0,1,0.00129,0.00117577,0.0000442,0.70303451,0.71021543,0.83483901,1.32110097,1.31691,1.32110097,1.3175425,-0.58596265,0.58596265,0,1,0,1,0,1,1,0
6138,2012.12.25 00:00,2012.12.24 00:00,2012.12.14 00:00,2012.11.25 00:00,2011.12.26 00:00,0.00096,0.00485,0.00014,0.00101,0.00026,0,2,0.00125889,0.00082231,0.00004731,0.7204072,0.70303451,0.71021543,1.32329,1.31705,1.31932174,1.3192825,-0.59433355,0.59433355,0,1,0,1,0,1,1,0
6139,2012.12.26 00:00,2012.12.25 00:00,2012.12.14 00:00,2012.11.26 00:00,2011.12.27 00:00,0.00026,-0.00501,-0.00004,-0.00099,-0.00025,0,3,0.001034,0.00079654,0.00004228,0.6969697,0.7204072,0.70303451,1.31930212,1.31701,1.31930212,1.3178375,-0.58628461,0.58628461,0,1,0,1,0,1,1,0
6140,2012.12.27 00:00,2012.12.26 00:00,2012.12.14 00:00,2012.11.27 00:00,2011.12.28 00:00,-0.00025,0.00705,-0.0001,0.00482,0.00487,0,4,0.00137818,0.00092308,0.00005144,0.7896679,0.6969697,0.7204072,1.31691,1.32533,1.31856981,1.3207175,-0.74307791,0.74307791,0,1,0,1,0,1,1,0
6141,2012.12.28 00:00,2012.12.27 00:00,2012.12.14 00:00,2012.11.28 00:00,2011.12.29 00:00,0.00487,0.00294,0.00316,0.00198,0.00198,0,5,0.00142833,0.00119423,0.00010369,0.80793854,0.7896679,0.6969697,1.31964365,1.32827,1.31964365,1.323955,-0.8068255,0.8068255,0,1,0,1,0,1,1,0
6142,2012.12.30 00:00,2012.12.28 00:00,2012.12.21 00:00,2012.11.30 00:00,2011.12.30 00:00,0.00198,-0.00271,-0.00356,-0.00321,-0.00404,0,0,-0.00029714,0.0009768,0.00008449,0.65544332,0.80793854,0.7896679,1.31651,1.32556,1.32179933,1.32208,-0.67675467,0.67675467,0,1,0,1,0,1,1,0
6143,2012.12.31 00:00,2012.12.30 00:00,2012.12.21 00:00,2012.11.30 00:00,2011.12.30 00:00,-0.00404,-0.0024,0.00418,0.00099,0.00184,0,1,-0.00013625,0.00097731,0.00008738,0.66004963,0.65544332,0.80793854,1.32316,1.32069,1.32193966,1.3217625,-0.73599485,0.73599485,0,1,0,1,0,1,1,0
6144,2013.01.01 00:00,2012.12.31 00:00,2012.12.21 00:00,2012.11.30 00:00,2011.12.30 00:00,0.00184,0.0003,-0.00357,-0.00322,-0.0023,0,2,-0.00047889,0.00082185,0.00007685,0.30286411,0.66004963,0.65544332,1.32346,1.31712,1.32185108,1.3206,-0.66194462,0.66194462,0,1,0,1,0,1,1,0
6145,2013.01.02 00:00,2013.01.01 00:00,2012.12.21 00:00,2012.12.02 00:00,2012.01.02 00:00,-0.0023,-0.00159,0.00158,0.00027,-0.00057,0,3,-0.000404,0.00071074,0.00008137,0.31931749,0.30286411,0.66004963,1.32187,1.3187,1.32122554,1.32009,-0.64359305,0.64359305,0,1,0,1,0,1,1,0
6146,2013.01.03 00:00,2013.01.02 00:00,2012.12.21 00:00,2012.12.03 00:00,2012.01.03 00:00,-0.00057,0.00801,-0.00314,-0.00131,-0.00138,0,4,-0.00048636,0.00069556,0.00007799,0.17786561,0.31931749,0.30286411,1.31556,1.32988,1.32065777,1.3208375,-0.59916291,0.59916291,0,1,0,1,0,1,1,0
6147,2013.01.04 00:00,2013.01.03 00:00,2012.12.21 00:00,2012.12.04 00:00,2012.01.04 00:00,-0.00138,-0.01105,-0.01342,-0.0159,-0.01593,0,5,-0.00177083,-0.00014667,-0.00000939,0.00734523,0.17786561,0.31931749,1.32074764,1.30214,1.32074764,1.3104,0.96243342,0.96243342,1,0,1,0,1,1,1,0
6148,2013.01.06 00:00,2013.01.04 00:00,2012.12.28 00:00,2012.12.06 00:00,2012.01.06 00:00,-0.01593,-0.00997,-0.00247,0.00564,0.00532,0,0,-0.00239143,0.00003269,0.00009233,0.27540549,0.00734523,0.17786561,1.31557382,1.29967,1.31557382,1.3047175,0.88786095,0.88786095,1,0,1,0,1,1,1,0
6149,2013.01.07 00:00,2013.01.06 00:00,2012.12.28 00:00,2012.12.07 00:00,2012.01.06 00:00,0.00532,-0.00108,0.00676,-0.00131,-0.00099,0,1,-0.00225625,0.00040846,0.00008787,0.23204237,0.27540549,0.00734523,1.31014566,1.30643,1.31014566,1.30714,0.90173816,0.90173816,1,0,1,0,1,1,1,0
6150,2013.01.08 00:00,2013.01.07 00:00,2012.12.28 00:00,2012.12.07 00:00,2012.01.08 00:00,-0.00099,0.00495,-0.00484,0.0056,0.00558,0,2,-0.00138333,0.00060074,0.00012806,0.41741145,0.23204237,0.27540549,1.31273,1.30159,1.30864283,1.30832,0.82352117,0.82352117,1,0,1,0,1,1,1,0
6151,2013.01.09 00:00,2013.01.08 00:00,2012.12.28 00:00,2012.12.09 00:00,2012.01.09 00:00,0.00558,0.00117,0.00396,-0.0041,-0.00407,0,3,-0.001655,0.00056519,0.00012863,0.2816948,0.41741145,0.23204237,1.30555,1.3139,1.30848141,1.3099725,0.88057191,0.88057191,1,0,1,0,1,1,1,0
6152,2013.01.10 00:00,2013.01.09 00:00,2012.12.28 00:00,2012.12.10 00:00,2012.01.10 00:00,-0.00407,-0.0044,-0.00199,-0.00294,-0.00292,0,4,-0.00177182,0.0005437,0.00008924,0.18437603,0.2816948,0.41741145,1.3095,1.30356,1.30922696,1.3066225,0.92150266,0.92150266,1,0,1,0,1,1,1,0
6153,2013.01.11 00:00,2013.01.10 00:00,2012.12.28 00:00,2012.12.11 00:00,2012.01.11 00:00,-0.00292,0.01835,0.00022,0.02194,0.0219,0,5,0.00020417,0.00124296,0.00016554,0.91062562,0.18437603,0.2816948,1.30378,1.32785,1.30792473,1.31602,0.61452201,0.61452201,1,0,1,0,1,1,1,0
6154,2013.01.13 00:00,2013.01.11 00:00,2013.01.04 00:00,2012.12.13 00:00,2012.01.13 00:00,0.0219,0.00864,0.02097,0.00636,0.00895,0,0,0.00445571,0.00104231,0.00016466,0.9198805,0.91062562,0.18437603,1.31197236,1.33649,1.31197236,1.3304875,0.48906644,0.48906644,0,0,1,0,1,0,1,0
6155,2013.01.14 00:00,2013.01.13 00:00,2013.01.04 00:00,2012.12.14 00:00,2012.01.13 00:00,0.00895,-0.00005,0.01068,0.0022,-0.00039,0,1,0.00417375,0.00108269,0.00017115,0.97963064,0.9198805,0.91062562,1.32122993,1.33644,1.32122993,1.3359325,0.49453322,0.49453322,0,0,1,0,1,0,1,0
6156,2013.01.15 00:00,2013.01.14 00:00,2013.01.04 00:00,2012.12.14 00:00,2012.01.15 00:00,-0.00039,0.00385,-0.00191,0.00189,0.0019,0,2,0.00392,0.00111259,0.00022099,0.93451502,0.97963064,0.9198805,1.32858122,1.34029,1.32858122,1.3367925,0.4679002,0.4679002,0,0,1,0,1,0,1,0
6157,2013.01.16 00:00,2013.01.15 00:00,2013.01.04 00:00,2012.12.16 00:00,2012.01.16 00:00,0.0019,-0.00102,-0.00728,-0.00681,-0.0068,0,3,0.002847,0.00056667,0.0002107,0.76686361,0.93451502,0.97963064,1.32624,1.33927,1.33268686,1.33349,0.56321839,0.56321839,1,0,1,0,1,1,1,0
6158,2013.01.17 00:00,2013.01.16 00:00,2013.01.04 00:00,2012.12.17 00:00,2012.01.17 00:00,-0.0068,-0.00688,-0.00066,-0.00243,-0.00244,0,4,0.00236727,0.00044037,0.00019701,0.70704087,0.76686361,0.93451502,1.33308843,1.32558,1.33308843,1.3292975,0.5974208,0.5974208,1,0,1,0,1,1,1,0
6159,2013.01.18 00:00,2013.01.17 00:00,2013.01.04 00:00,2012.12.18 00:00,2012.01.18 00:00,-0.00244,0.00627,0.00131,0.0089,0.0089,0,5,0.00291167,0.00078778,0.00019975,0.92614476,0.70704087,0.76686361,1.32689,1.33866,1.33119296,1.3328075,0.47266611,0.47266611,0,0,1,0,1,0,1,0
6160,2013.01.20 00:00,2013.01.18 00:00,2013.01.11 00:00,2012.12.20 00:00,2012.01.20 00:00,0.0089,0.00108,0.00107,-0.00532,-0.00661,0,0,0.00068429,0.00041385,0.00011476,0.79517479,0.92614476,0.70704087,1.32796,1.33974,1.33200023,1.33424,0.565321,0.565321,1,0,1,0,1,1,1,0
6161,2013.01.21 00:00,2013.01.20 00:00,2013.01.11 00:00,2012.12.21 00:00,2012.01.20 00:00,-0.00661,-0.00794,0.00272,-0.00027,0.001,0,1,0.000565,0.00031154,0.00011354,0.78852782,0.79517479,0.92614476,1.33312012,1.33068,1.33312012,1.331215,0.55130362,0.55130362,1,0,1,0,1,1,1,0
6162,2013.01.22 00:00,2013.01.21 00:00,2013.01.11 00:00,2012.12.21 00:00,2012.01.22 00:00,0.001,0.00133,-0.00077,-0.00082,-0.00079,0,2,0.00041111,0.00026963,0.00011994,0.75684755,0.78852782,0.79517479,1.33313,1.32991,1.33216756,1.3314,0.56237735,0.56237735,1,0,1,0,1,1,1,0
6163,2013.01.23 00:00,2013.01.22 00:00,2013.01.11 00:00,2012.12.23 00:00,2012.01.23 00:00,-0.00079,0.00394,-0.00331,0.0003,0.00032,0,3,0.0004,0.00048,0.00013567,0.76459948,0.75684755,0.78852782,1.33707,1.3266,1.33178378,1.331435,0.55789179,0.55789179,1,0,1,0,1,1,1,0
6164,2013.01.24 00:00,2013.01.23 00:00,2013.01.11 00:00,2012.12.24 00:00,2012.01.24 00:00,0.00032,-0.00171,-0.00023,-0.0006,-0.00065,0,4,0.00030909,0.00046926,0.0000899,0.73563844,0.76459948,0.75684755,1.33536,1.32637,1.33160939,1.33088,0.56700308,0.56700308,1,0,1,0,1,1,1,0
6165,2013.01.25 00:00,2013.01.24 00:00,2013.01.11 00:00,2012.12.25 00:00,2012.01.25 00:00,-0.00065,0.00382,0.00215,0.0061,0.00611,0,5,0.00079167,0.00065778,0.00010596,0.90171522,0.73563844,0.76459948,1.32852,1.33918,1.33124469,1.333735,0.48135688,0.48135688,0,0,1,0,1,0,1,0
6166,2013.01.27 00:00,2013.01.25 00:00,2013.01.18 00:00,2012.12.27 00:00,2012.01.27 00:00,0.00611,0.00861,0.00635,0.00921,0.0086,0,0,0.00122857,0.00089,0.00011869,0.95682799,0.90171522,0.73563844,1.33248985,1.34779,1.33248985,1.341305,0.3608074,0.3608074,0,0,1,0,1,0,1,0
6167,2013.01.28 00:00,2013.01.27 00:00,2013.01.18 00:00,2012.12.28 00:00,2012.01.27 00:00,0.0086,-0.00076,0.01039,0.00048,0.00113,0,1,0.001135,0.00083231,0.00011984,0.93836806,0.95682799,0.90171522,1.33689742,1.34703,1.33689742,1.3459825,0.34496776,0.34496776,0,0,1,0,1,0,1,0
6168,2013.01.29 00:00,2013.01.28 00:00,2013.01.18 00:00,2012.12.28 00:00,2012.01.29 00:00,0.00113,0.0006,-0.00288,-0.00171,-0.00175,0,2,0.00081889,0.00073815,0.00007325,0.85907249,0.93836806,0.95682799,1.34143996,1.34763,1.34143996,1.3452675,0.36949818,0.36949818,0,0,1,0,1,0,1,0
6169,2013.01.30 00:00,2013.01.29 00:00,2013.01.18 00:00,2012.12.30 00:00,2012.01.30 00:00,-0.00175,0.00199,-0.00102,0.00402,0.00402,0,3,0.001139,0.00100593,0.00008946,0.9608985,0.85907249,0.93836806,1.34136,1.34962,1.34335373,1.3460775,0.3131483,0.3131483,0,0,1,0,1,0,1,0
