Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
9345,2012.03.28 11:00,2012.03.28 10:00,2012.03.28 05:00,2012.03.27 11:00,2012.03.13 23:03,-0.00028,-0.00114,-0.00067,0.00025,0.00026,11,3,0.00034167,-0.00003083,0.00010612,0.54742097,0.51231527,0.55500821,-0.8893617,0.8893617,0,1,0,1,0,1,1
9346,2012.03.28 12:00,2012.03.28 11:00,2012.03.28 06:00,2012.03.27 12:00,2012.03.14 00:00,0.00026,0.00084,0.0006,-0.00058,-0.0006,12,3,0.00013167,0.00002667,0.00010472,0.45091514,0.54742097,0.51231527,-0.87234043,0.87234043,0,1,0,1,0,1,1
9347,2012.03.28 13:00,2012.03.28 12:00,2012.03.28 07:00,2012.03.27 13:00,2012.03.14 01:00,-0.0006,-0.00154,-0.00391,-0.0038,-0.0038,13,3,-0.00038333,-0.00018042,0.0000942,0.02338377,0.45091514,0.54742097,-0.76453901,0.76453901,0,1,0,1,0,1,1
9348,2012.03.28 14:00,2012.03.28 13:00,2012.03.28 08:00,2012.03.27 14:00,2012.03.14 02:00,-0.0038,-0.00194,-0.00022,0.00132,0.00137,14,3,-0.00069167,-0.00008792,0.00010172,0.22830441,0.02338377,0.45091514,-0.80340426,0.80340426,0,1,0,1,0,1,1
9349,2012.03.28 15:00,2012.03.28 14:00,2012.03.28 09:00,2012.03.27 15:00,2012.03.14 03:00,0.00137,-0.00071,-0.00216,-0.00268,-0.00273,15,3,-0.00095833,-0.00013875,0.00008872,0.12331606,0.22830441,0.02338377,-0.72595745,0.72595745,0,1,0,1,0,1,1
9350,2012.03.28 16:00,2012.03.28 15:00,2012.03.28 10:00,2012.03.27 16:00,2012.03.14 04:00,-0.00273,-0.0016,0.00083,0.001,0.00102,16,3,-0.00074833,-0.00015208,0.00008884,0.22694301,0.12331606,0.22830441,-0.75489362,0.75489362,0,1,0,1,0,1,1
9351,2012.03.28 17:00,2012.03.28 16:00,2012.03.28 11:00,2012.03.27 17:00,2012.03.14 05:00,0.00102,0.00099,-0.00029,0.00071,0.00071,17,3,-0.00067167,-0.00013125,0.00009476,0.30051813,0.22694301,0.12331606,-0.77503546,0.77503546,0,1,0,1,0,1,1
9352,2012.03.28 18:00,2012.03.28 17:00,2012.03.28 12:00,2012.03.27 18:00,2012.03.14 06:00,0.00071,0.00049,0.00104,0.00057,0.00059,18,3,-0.00048,-0.00011875,0.00010932,0.35958549,0.30051813,0.22694301,-0.79177305,0.79177305,0,1,0,1,0,1,1
9353,2012.03.28 19:00,2012.03.28 18:00,2012.03.28 13:00,2012.03.27 19:00,2012.03.14 07:00,0.00059,0.00057,0.00063,0.00104,0.00103,19,3,0.00032667,-0.00005542,0.00011144,0.46735751,0.35958549,0.30051813,-0.82099291,0.82099291,0,1,0,1,0,1,1
9354,2012.03.28 20:00,2012.03.28 19:00,2012.03.28 14:00,2012.03.27 20:00,2012.03.14 08:00,0.00103,0.00077,0.00179,-0.00026,-0.00019,20,3,0.00006333,-0.00000208,0.000109,0.44041451,0.46735751,0.35958549,-0.81560284,0.81560284,0,1,0,1,0,1,1
9355,2012.03.28 21:03,2012.03.28 20:00,2012.03.28 15:00,2012.03.27 21:03,2012.03.14 09:00,-0.00019,-0.00046,-0.00026,-0.0003,-0.00041,21,3,0.00046,0.00001208,0.00010256,0.40932642,0.44041451,0.46735751,-0.80397163,0.80397163,0,1,0,1,0,1,1
9356,2012.03.28 22:03,2012.03.28 21:03,2012.03.28 16:00,2012.03.27 22:03,2012.03.14 10:00,-0.00041,-0.00092,-0.00009,-0.00012,-0.0001,22,3,0.00027333,-0.00001458,0.0001032,0.39689119,0.40932642,0.44041451,-0.80113475,0.80113475,0,1,0,1,0,1,1
9357,2012.03.28 23:03,2012.03.28 22:03,2012.03.28 17:00,2012.03.27 23:03,2012.03.14 11:00,-0.0001,0.00047,-0.00012,-0.00001,0.00001,23,3,0.00015333,-0.00002167,0.00009708,0.44009217,0.39689119,0.40932642,-0.80141844,0.80141844,0,1,0,1,0,1,1
9358,2012.03.29 00:00,2012.03.28 23:03,2012.03.28 18:00,2012.03.28 00:00,2012.03.14 12:00,0.00001,0.00063,0.00029,0.00101,0.001,0,4,0.00022667,-0.000015,0.00010376,0.57637232,0.44009217,0.39689119,-0.82978723,0.82978723,0,1,0,1,0,1,1
9359,2012.03.29 01:00,2012.03.29 00:00,2012.03.28 19:00,2012.03.28 01:00,2012.03.14 13:00,0.001,0.00036,0.00036,0.0003,0.00032,1,4,0.00010333,-0.00001125,0.00010464,0.61217184,0.57637232,0.44009217,-0.83886525,0.83886525,0,1,0,1,0,1,1
9360,2012.03.29 02:00,2012.03.29 01:00,2012.03.28 20:00,2012.03.28 02:00,2012.03.14 14:00,0.00032,-0.00033,-0.00118,-0.00121,-0.00123,2,4,-0.000055,-0.00002667,0.00010364,0.57309942,0.61217184,0.57637232,-0.80397163,0.80397163,0,1,0,1,0,1,1
9361,2012.03.29 03:00,2012.03.29 02:00,2012.03.28 21:03,2012.03.28 03:00,2012.03.14 15:00,-0.00123,-0.00019,0.00033,0.00085,0.00086,3,4,0.00013667,-0.00002458,0.00011008,0.86885246,0.57309942,0.61217184,-0.82836879,0.82836879,0,1,0,1,0,1,1
9362,2012.03.29 04:00,2012.03.29 03:00,2012.03.28 22:03,2012.03.28 04:00,2012.03.14 16:00,0.00086,0.00034,0.00129,0.00003,0.00002,4,4,0.00016167,-0.00001583,0.00012052,0.87431694,0.86885246,0.57309942,-0.82893617,0.82893617,0,1,0,1,0,1,1
9363,2012.03.29 05:00,2012.03.29 04:00,2012.03.28 23:03,2012.03.28 05:00,2012.03.14 17:00,0.00002,-0.00031,-0.00083,-0.0003,-0.00034,5,4,0.00011333,-0.00001583,0.00011384,0.8,0.87431694,0.86885246,-0.81929078,0.81929078,0,1,0,1,0,1,1
9364,2012.03.29 06:00,2012.03.29 05:00,2012.03.29 00:00,2012.03.28 06:00,2012.03.14 18:00,-0.00034,-0.00025,-0.00051,-0.00065,-0.00062,6,4,-0.00016333,-0.00007125,0.00011896,0.66868687,0.8,0.87431694,-0.80170213,0.80170213,0,1,0,1,0,1,1
9365,2012.03.29 07:00,2012.03.29 06:00,2012.03.29 01:00,2012.03.28 07:00,2012.03.14 19:00,-0.00062,0.00208,0.00029,0.00161,0.00163,7,4,0.000055,0.00002542,0.00012348,0.73904762,0.66868687,0.8,-0.84794326,0.84794326,0,1,0,1,0,1,1
9366,2012.03.29 08:00,2012.03.29 07:00,2012.03.29 02:00,2012.03.28 08:00,2012.03.14 20:00,0.00163,-0.00031,0.00032,0.00082,0.00082,8,4,0.00039333,-0.0000725,0.00012584,0.88095238,0.73904762,0.66868687,-0.87120567,0.87120567,0,1,0,1,0,1,1
9367,2012.03.29 09:00,2012.03.29 08:00,2012.03.29 03:00,2012.03.28 09:00,2012.03.14 21:03,0.00082,-0.00013,0.00031,-0.00202,-0.00204,9,4,-0.000085,-0.00011167,0.000115,0.32898172,0.88095238,0.73904762,-0.81333333,0.81333333,0,1,0,1,0,1,1
9368,2012.03.29 10:00,2012.03.29 09:00,2012.03.29 04:00,2012.03.28 10:00,2012.03.14 22:03,-0.00204,-0.00208,-0.00463,-0.00377,-0.0038,10,4,-0.00071833,-0.00025792,0.00010056,0.12672176,0.32898172,0.88095238,-0.70553191,0.70553191,0,1,0,1,0,1,1
9369,2012.03.29 11:00,2012.03.29 10:00,2012.03.29 05:00,2012.03.28 11:00,2012.03.14 23:03,-0.0038,-0.00309,0.0001,-0.00055,-0.00053,11,4,-0.00076,-0.00029125,0.00009892,0.05096419,0.12672176,0.32898172,-0.69049645,0.69049645,0,1,0,1,0,1,1
9370,2012.03.29 12:00,2012.03.29 11:00,2012.03.29 06:00,2012.03.28 12:00,2012.03.15 00:00,-0.00053,0.00016,-0.00075,0.00056,0.00058,12,4,-0.00055833,-0.00024375,0.00010456,0.19974716,0.05096419,0.12672176,-0.70695035,0.70695035,0,1,0,1,0,1,1
9371,2012.03.29 13:00,2012.03.29 12:00,2012.03.29 07:00,2012.03.28 13:00,2012.03.15 01:00,0.00058,-0.00084,-0.00145,-0.00039,-0.0004,13,4,-0.00089167,-0.00010167,0.00010324,0.28205128,0.19974716,0.05096419,-0.69560284,0.69560284,0,1,0,1,0,1,1
9372,2012.03.29 14:00,2012.03.29 13:00,2012.03.29 08:00,2012.03.28 14:00,2012.03.15 02:00,-0.0004,0.00031,0.00094,0.00013,0.00012,14,4,-0.00100667,-0.00015125,0.00010488,0.29594017,0.28205128,0.19974716,-0.69900709,0.69900709,0,1,0,1,0,1,1
9373,2012.03.29 15:00,2012.03.29 14:00,2012.03.29 09:00,2012.03.28 15:00,2012.03.15 03:00,0.00012,-0.00022,-0.00073,-0.0002,-0.0002,15,4,-0.00070333,-0.00004792,0.0001002,0.27457265,0.29594017,0.28205128,-0.69333333,0.69333333,0,1,0,1,0,1,1
9374,2012.03.29 16:00,2012.03.29 15:00,2012.03.29 10:00,2012.03.28 16:00,2012.03.15 04:00,-0.0002,-0.00008,0.00036,-0.00136,-0.00133,16,4,-0.00030167,-0.00014625,0.00009412,0.1292735,0.27457265,0.29594017,-0.65560284,0.65560284,0,1,0,1,0,1,1
9375,2012.03.29 17:00,2012.03.29 16:00,2012.03.29 11:00,2012.03.28 17:00,2012.03.15 05:00,-0.00133,-0.00077,0.00015,0.00099,0.00096,17,4,-0.000045,-0.00013458,0.0000954,0.23504274,0.1292735,0.27457265,-0.68283688,0.68283688,0,1,0,1,0,1,1
9376,2012.03.29 18:00,2012.03.29 17:00,2012.03.29 12:00,2012.03.28 18:00,2012.03.15 06:00,0.00096,0.00064,0.00047,0.00029,0.0003,18,4,-0.00009,-0.00014625,0.0001012,0.26602564,0.23504274,0.1292735,-0.69134752,0.69134752,0,1,0,1,0,1,1
9377,2012.03.29 19:00,2012.03.29 18:00,2012.03.29 13:00,2012.03.28 19:00,2012.03.15 07:00,0.0003,0.00092,0.00128,0.00093,0.00095,19,4,0.00013,-0.00015083,0.00009312,0.36538462,0.26602564,0.23504274,-0.71829787,0.71829787,0,1,0,1,0,1,1
9378,2012.03.29 20:00,2012.03.29 19:00,2012.03.29 14:00,2012.03.28 20:00,2012.03.15 08:00,0.00095,0.00061,0.00073,0.0008,0.00081,20,4,0.00024167,-0.00010667,0.00009656,0.4508547,0.36538462,0.26602564,-0.7412766,0.7412766,0,1,0,1,0,1,1
9379,2012.03.29 21:03,2012.03.29 20:00,2012.03.29 15:00,2012.03.28 21:03,2012.03.15 09:00,0.00081,0.00074,0.00096,0.00075,0.00072,21,4,0.0004,-0.00006292,0.00010024,0.54917127,0.4508547,0.36538462,-0.76170213,0.76170213,0,1,0,1,0,1,1
9380,2012.03.29 22:03,2012.03.29 21:03,2012.03.29 16:00,2012.03.28 22:03,2012.03.15 10:00,0.00072,-0.00018,0.00005,-0.00024,-0.00023,22,4,0.00058667,-0.00006792,0.00009736,0.53026906,0.54917127,0.4508547,-0.7551773,0.7551773,0,1,0,1,0,1,1
9381,2012.03.29 23:03,2012.03.29 22:03,2012.03.29 17:00,2012.03.28 23:03,2012.03.15 11:00,-0.00023,0.00037,0.0004,0.0004,0.0004,23,4,0.00048833,-0.00005083,0.00010432,0.75,0.53026906,0.54917127,-0.76652482,0.76652482,0,1,0,1,0,1,1
9382,2012.03.30 00:00,2012.03.29 23:03,2012.03.29 18:00,2012.03.29 00:00,2012.03.15 12:00,0.0004,0.00143,0.0003,0.00107,0.00108,0,5,0.00061833,-0.00004833,0.00010312,0.90643275,0.75,0.53026906,-0.79716312,0.79716312,0,1,0,1,0,1,1
9383,2012.03.30 01:00,2012.03.30 00:00,2012.03.29 19:00,2012.03.29 01:00,2012.03.15 13:00,0.00108,0.00365,0.00102,0.00284,0.00283,1,5,0.00093667,0.0000575,0.00011312,0.86177312,0.90643275,0.75,-0.87744681,0.87744681,0,1,0,1,0,1,1
9384,2012.03.30 02:00,2012.03.30 01:00,2012.03.29 20:00,2012.03.29 02:00,2012.03.15 14:00,0.00283,0.00031,0.00311,0.00054,0.00055,2,5,0.00089333,0.00013042,0.00012132,0.88703704,0.86177312,0.90643275,-0.89304965,0.89304965,0,1,0,1,0,1,1
9385,2012.03.30 03:00,2012.03.30 02:00,2012.03.29 21:03,2012.03.29 03:00,2012.03.15 15:00,0.00055,-0.00036,0.00038,0.00019,0.00019,3,5,0.0008,0.00010292,0.00011172,0.90273843,0.88703704,0.86177312,-0.89843972,0.89843972,0,1,0,1,0,1,1
9386,2012.03.30 04:00,2012.03.30 03:00,2012.03.29 22:03,2012.03.29 04:00,2012.03.15 16:00,0.00019,-0.0001,0.00004,-0.00013,-0.00013,4,5,0.00081833,0.00009625,0.00011164,0.8904627,0.90273843,0.88703704,-0.89475177,0.89475177,0,1,0,1,0,1,1
9387,2012.03.30 05:00,2012.03.30 04:00,2012.03.29 23:03,2012.03.29 05:00,2012.03.15 17:00,-0.00013,0.00018,-0.00004,0.00077,0.00077,5,5,0.00088,0.00014083,0.00010632,0.96187683,0.8904627,0.90273843,-0.91659574,0.91659574,0,1,0,1,0,1,1
9388,2012.03.30 06:00,2012.03.30 05:00,2012.03.30 00:00,2012.03.29 06:00,2012.03.15 18:00,0.00077,0.0009,-0.00063,-0.00066,-0.00067,6,5,0.00059167,0.00014042,0.00009932,0.84392523,0.96187683,0.8904627,-0.89758865,0.89758865,0,1,0,1,0,1,1
9389,2012.03.30 07:00,2012.03.30 06:00,2012.03.30 01:00,2012.03.29 07:00,2012.03.15 19:00,-0.00067,0.00106,0.00017,0.0013,0.00129,7,5,0.000335,0.0001275,0.00010668,0.87333924,0.84392523,0.96187683,-0.9341844,0.9341844,0,1,0,1,0,1,1
9390,2012.03.30 08:00,2012.03.30 07:00,2012.03.30 02:00,2012.03.29 08:00,2012.03.15 20:00,0.00129,-0.00087,0.00066,-0.0009,-0.00091,8,5,0.000095,0.00005583,0.0001084,0.76723277,0.87333924,0.84392523,-0.90836879,0.90836879,0,1,0,1,0,1,1
9391,2012.03.30 09:00,2012.03.30 08:00,2012.03.30 03:00,2012.03.29 09:00,2012.03.15 21:03,-0.00091,-0.00131,-0.00237,-0.00131,-0.00131,9,5,-0.000155,0.00008542,0.00010408,0.60775862,0.76723277,0.87333924,-0.87120567,0.87120567,0,1,0,1,0,1,1
9392,2012.03.30 10:00,2012.03.30 09:00,2012.03.30 04:00,2012.03.29 10:00,2012.03.15 22:03,-0.00131,-0.0002,0.0003,0.00084,0.00088,10,5,0.00000667,0.0002775,0.00010744,0.66346154,0.60775862,0.76723277,-0.89617021,0.89617021,0,1,0,1,0,1,1
9393,2012.03.30 11:00,2012.03.30 10:00,2012.03.30 05:00,2012.03.29 11:00,2012.03.15 23:03,0.00088,0.00042,0.0003,-0.00159,-0.0016,11,5,-0.00038667,0.00023417,0.00010324,0.46916566,0.66346154,0.60775862,-0.85078014,0.85078014,0,1,0,1,0,1,1
9394,2012.03.30 12:00,2012.03.30 11:00,2012.03.30 06:00,2012.03.29 12:00,2012.03.16 00:00,-0.0016,-0.0001,0.00001,0.00091,0.00091,12,5,-0.000125,0.00024875,0.00010608,0.55781449,0.46916566,0.66346154,-0.87659574,0.87659574,0,1,0,1,0,1,1
9395,2012.03.30 13:00,2012.03.30 12:00,2012.03.30 07:00,2012.03.29 13:00,2012.03.16 01:00,0.00091,0.00118,0.00102,-0.00004,-0.00002,13,5,-0.00034833,0.00026333,0.0001082,0.53500661,0.55781449,0.46916566,-0.87602837,0.87602837,0,1,0,1,0,1,1
9396,2012.03.30 14:00,2012.03.30 13:00,2012.03.30 08:00,2012.03.29 14:00,2012.03.16 02:00,-0.00002,-0.00113,-0.00041,0.00029,0.00027,14,5,-0.00015,0.00027,0.00010808,0.50687023,0.53500661,0.55781449,-0.88368794,0.88368794,0,1,0,1,0,1,1
9397,2012.03.30 15:00,2012.03.30 14:00,2012.03.30 09:00,2012.03.29 15:00,2012.03.16 03:00,0.00027,-0.0005,-0.00272,-0.0028,-0.00283,15,5,-0.00039833,0.00016167,0.00009168,0.10401189,0.50687023,0.53500661,-0.80340426,0.80340426,0,1,0,1,0,1,1
9398,2012.03.30 16:00,2012.03.30 15:00,2012.03.30 10:00,2012.03.29 16:00,2012.03.16 04:00,-0.00283,-0.00155,0.00067,0.00177,0.00172,16,5,-0.00024333,0.00029208,0.00009588,0.36701337,0.10401189,0.50687023,-0.85219858,0.85219858,0,1,0,1,0,1,1
9399,2012.03.30 17:00,2012.03.30 16:00,2012.03.30 11:00,2012.03.29 17:00,2012.03.16 05:00,0.00172,0.00121,0.00125,-0.0002,-0.0001,17,5,-0.00001167,0.0002425,0.00009856,0.33729569,0.36701337,0.10401189,-0.8493617,0.8493617,0,1,0,1,0,1,1
9400,2012.03.30 18:00,2012.03.30 17:00,2012.03.30 12:00,2012.03.29 18:00,2012.03.16 06:00,-0.0001,-0.00061,0.00018,-0.00015,-0.00019,18,5,-0.00018833,0.00022417,0.00009996,0.31500743,0.33729569,0.36701337,-0.84397163,0.84397163,0,1,0,1,0,1,1
9401,2012.03.30 19:00,2012.03.30 18:00,2012.03.30 13:00,2012.03.29 19:00,2012.03.16 07:00,-0.00019,0.00042,-0.00056,0.00021,0.00023,19,5,-0.00014667,0.00019417,0.0001032,0.346211,0.31500743,0.33729569,-0.85049645,0.85049645,0,1,0,1,0,1,1
9402,2012.04.01 20:00,2012.03.30 19:00,2012.03.30 14:00,2012.03.29 20:00,2012.03.16 08:00,0.00023,-0.00053,0.00072,0.00035,0.00265,20,0,-0.00013667,0.00017542,0.0001036,0.39821694,0.346211,0.31500743,-0.92567376,0.92567376,0,1,0,1,0,1,1
9403,2012.04.01 22:00,2012.04.01 20:00,2012.03.30 15:00,2012.03.29 21:03,2012.03.16 09:00,0.00265,0.00184,0.00248,0.00226,-0.00029,22,0,0.00070667,0.00023833,0.00011696,0.84300341,0.39821694,0.346211,-0.91744681,0.91744681,0,1,0,1,0,1,1
9404,2012.04.01 23:00,2012.04.01 22:00,2012.03.30 16:00,2012.03.29 22:03,2012.03.16 10:00,-0.00029,0.00169,-0.00009,0.00131,0.00156,23,0,0.00063,0.00030292,0.00012704,0.93423019,0.84300341,0.39821694,-0.96170213,0.96170213,0,1,0,1,0,1,1
9405,2012.04.02 00:00,2012.04.01 23:00,2012.03.30 17:00,2012.03.29 23:03,2012.03.16 11:00,0.00156,-0.00034,0.00005,-0.00153,-0.00153,0,1,0.00040833,0.0002225,0.00011816,0.70553064,0.93423019,0.84300341,-0.91829787,0.91829787,0,1,0,1,0,1,1
9406,2012.04.02 01:00,2012.04.02 00:00,2012.03.30 18:00,2012.03.30 00:00,2012.03.16 12:00,-0.00153,-0.00138,-0.00199,-0.00173,-0.00173,1,1,0.000145,0.00010583,0.00010608,0.44693572,0.70553064,0.93423019,-0.86921986,0.86921986,0,1,0,1,0,1,1
9407,2012.04.02 02:00,2012.04.02 01:00,2012.03.30 19:00,2012.03.30 01:00,2012.03.16 13:00,-0.00173,-0.00139,-0.00011,0.0001,0.00008,2,1,0.00012667,-0.00000833,0.00008448,0.46188341,0.44693572,0.70553064,-0.87148936,0.87148936,0,1,0,1,0,1,1
9408,2012.04.02 03:00,2012.04.02 02:00,2012.04.01 20:00,2012.03.30 02:00,2012.03.16 14:00,0.00008,0.00008,0.00012,0.00016,0.00018,3,1,0.000095,-0.00002417,0.0000716,0.4857997,0.46188341,0.44693572,-0.87659574,0.87659574,0,1,0,1,0,1,1
9409,2012.04.02 04:00,2012.04.02 03:00,2012.04.01 22:00,2012.03.30 03:00,2012.03.16 15:00,0.00018,-0.00038,-0.00053,-0.00078,-0.00079,4,1,-0.00041167,-0.00006458,0.00006364,0.36920777,0.4857997,0.46188341,-0.8541844,0.8541844,0,1,0,1,0,1,1
9410,2012.04.02 05:00,2012.04.02 04:00,2012.04.01 23:00,2012.03.30 04:00,2012.03.16 16:00,-0.00079,-0.00016,0.00011,0.00065,0.00066,5,1,-0.00052167,-0.00003208,0.00006812,0.46636771,0.36920777,0.4857997,-0.8729078,0.8729078,0,1,0,1,0,1,1
9411,2012.04.02 06:00,2012.04.02 05:00,2012.04.02 00:00,2012.03.30 05:00,2012.03.16 17:00,0.00066,0.00079,0.00039,-0.00043,-0.00047,6,1,-0.00033833,-0.00008208,0.00006328,0.33554817,0.46636771,0.36920777,-0.85957447,0.85957447,0,1,0,1,0,1,1
9412,2012.04.02 07:00,2012.04.02 06:00,2012.04.02 01:00,2012.03.30 06:00,2012.03.16 18:00,-0.00047,0.00078,-0.00022,0.00108,0.00112,7,1,0.00013,-0.00000958,0.00007176,0.43300971,0.33554817,0.46636771,-0.89134752,0.89134752,0,1,0,1,0,1,1
9413,2012.04.02 08:00,2012.04.02 07:00,2012.04.02 02:00,2012.03.30 07:00,2012.03.16 19:00,0.00112,0.00132,0.00076,0.00166,0.00156,8,1,0.00039,0.00000542,0.00007704,0.75533981,0.43300971,0.33554817,-0.93560284,0.93560284,0,1,0,1,0,1,1
9414,2012.04.02 09:00,2012.04.02 08:00,2012.04.02 03:00,2012.03.30 08:00,2012.03.18 20:00,0.00156,0.00109,0.00065,-0.00074,-0.00065,9,1,0.00024,0.00001208,0.0000762,0.56654676,0.75533981,0.43300971,-0.91716312,0.91716312,0,1,0,1,0,1,1
9415,2012.04.02 10:00,2012.04.02 09:00,2012.04.02 04:00,2012.03.30 09:00,2012.03.18 22:00,-0.00065,-0.002,-0.00092,-0.00046,-0.00044,10,1,0.00029333,0.0000475,0.00007044,0.41547862,0.56654676,0.75533981,-0.90468085,0.90468085,0,1,0,1,0,1,1
9416,2012.04.02 11:00,2012.04.02 10:00,2012.04.02 05:00,2012.03.30 10:00,2012.03.18 23:00,-0.00044,0.00016,-0.00025,-0.00142,-0.00145,11,1,-0.00005167,-0.00004667,0.00006296,0.12627291,0.41547862,0.56654676,-0.8635461,0.8635461,0,1,0,1,0,1,1
9417,2012.04.02 12:00,2012.04.02 11:00,2012.04.02 06:00,2012.03.30 11:00,2012.03.19 00:00,-0.00145,-0.00138,-0.0012,-0.001,-0.00101,12,1,-0.00014667,-0.00002208,0.00006044,0.05366726,0.12627291,0.41547862,-0.83489362,0.83489362,0,1,0,1,0,1,1
9418,2012.04.02 13:00,2012.04.02 12:00,2012.04.02 07:00,2012.03.30 12:00,2012.03.19 01:00,-0.00101,-0.00177,-0.00176,-0.0019,-0.00186,13,1,-0.00064333,-0.00013917,0.00005616,0.02176871,0.05366726,0.12627291,-0.78212766,0.78212766,0,1,0,1,0,1,1
9419,2012.04.02 14:00,2012.04.02 13:00,2012.04.02 08:00,2012.03.30 13:00,2012.03.19 02:00,-0.00186,-0.00208,-0.00287,-0.00175,-0.0018,14,1,-0.00121167,-0.00021042,0.00004884,0.12524462,0.02176871,0.05366726,-0.73106383,0.73106383,0,1,0,1,0,1,1
9420,2012.04.02 15:00,2012.04.02 14:00,2012.04.02 09:00,2012.03.30 14:00,2012.03.19 03:00,-0.0018,-0.00062,0.0007,0.00089,0.00095,15,1,-0.00094,-0.00018542,0.00005376,0.21232877,0.12524462,0.02176871,-0.75801418,0.75801418,0,1,0,1,0,1,1
9421,2012.04.02 16:00,2012.04.02 15:00,2012.04.02 10:00,2012.03.30 15:00,2012.03.19 04:00,0.00095,0.00249,0.0015,0.00235,0.00231,16,1,-0.00047167,0.00002917,0.00006084,0.44227006,0.21232877,0.12524462,-0.8235461,0.8235461,0,1,0,1,0,1,1
9422,2012.04.02 17:00,2012.04.02 16:00,2012.04.02 11:00,2012.03.30 16:00,2012.03.19 05:00,0.00231,0.00095,0.00229,0.00048,0.00047,17,1,-0.000155,-0.00002458,0.0000638,0.48923679,0.44227006,0.21232877,-0.83687943,0.83687943,0,1,0,1,0,1,1
9423,2012.04.02 18:00,2012.04.02 17:00,2012.04.02 12:00,2012.03.30 17:00,2012.03.19 06:00,0.00047,-0.00088,-0.00036,-0.00023,-0.00021,18,1,-0.00002667,-0.00002583,0.00006308,0.4667319,0.48923679,0.44227006,-0.83092199,0.83092199,0,1,0,1,0,1,1
9424,2012.04.02 19:00,2012.04.02 18:00,2012.04.02 13:00,2012.03.30 18:00,2012.03.19 07:00,-0.00021,0.00047,0.00024,0.00079,0.00073,19,1,0.00042167,0.00001333,0.00006672,0.54403131,0.4667319,0.48923679,-0.85163121,0.85163121,0,1,0,1,0,1,1
9425,2012.04.02 20:00,2012.04.02 19:00,2012.04.02 14:00,2012.03.30 19:00,2012.03.19 08:00,0.00073,0.00002,0.00027,-0.00061,-0.00045,20,1,0.00061167,-0.00002083,0.00006708,0.48434442,0.54403131,0.4667319,-0.83886525,0.83886525,0,1,0,1,0,1,1
9426,2012.04.02 21:03,2012.04.02 20:00,2012.04.02 15:00,2012.04.01 20:00,2012.03.19 09:00,-0.00045,-0.00053,-0.00057,-0.00079,-0.00073,21,1,0.00033167,-0.00006833,0.00006984,0.40704501,0.48434442,0.54403131,-0.81815603,0.81815603,0,1,0,1,0,1,1
9427,2012.04.02 22:03,2012.04.02 21:03,2012.04.02 16:00,2012.04.01 22:00,2012.03.19 10:00,-0.00073,0,-0.00051,-0.00035,-0.00052,22,1,-0.00011833,-0.00017708,0.00006092,0.37279843,0.40704501,0.48434442,-0.80340426,0.80340426,0,1,0,1,0,1,1
9428,2012.04.02 23:03,2012.04.02 22:03,2012.04.02 17:00,2012.04.01 23:00,2012.03.19 11:00,-0.00052,-0.00025,0.00017,0.00076,0.00082,23,1,-0.00007167,-0.0002,0.00006272,0.54534606,0.37279843,0.40704501,-0.82666667,0.82666667,0,1,0,1,0,1,1
9429,2012.04.03 00:00,2012.04.02 23:03,2012.04.02 18:00,2012.04.02 00:00,2012.03.19 12:00,0.00082,0.00068,0.00059,0.00057,0.00053,0,2,0.00006167,-0.0001125,0.00006916,0.61336516,0.54534606,0.37279843,-0.84170213,0.84170213,0,1,0,1,0,1,1
9430,2012.04.03 01:00,2012.04.03 00:00,2012.04.02 19:00,2012.04.02 01:00,2012.03.19 13:00,0.00053,0.00089,0.0006,0.00118,0.00116,1,2,0.00012667,0.00000875,0.0000742,0.90285714,0.61336516,0.54534606,-0.87460993,0.87460993,0,1,0,1,0,1,1
9431,2012.04.03 02:00,2012.04.03 01:00,2012.04.02 20:00,2012.04.02 02:00,2012.03.19 14:00,0.00116,0.00134,0.00126,0.00057,0.00057,2,2,0.00032333,0.00002833,0.00007676,0.89364462,0.90285714,0.61336516,-0.89078014,0.89078014,0,1,0,1,0,1,1
9432,2012.04.03 03:00,2012.04.03 02:00,2012.04.02 21:03,2012.04.02 03:00,2012.03.19 15:00,0.00057,-0.00035,0.00011,-0.00044,-0.00043,3,2,0.00038167,0.00000333,0.0000548,0.83657588,0.89364462,0.90285714,-0.87858156,0.87858156,0,1,0,1,0,1,1
9433,2012.04.03 04:00,2012.04.03 03:00,2012.04.02 22:03,2012.04.02 04:00,2012.03.19 16:00,-0.00043,-0.00043,-0.00015,-0.00026,-0.00025,4,2,0.00039667,0.000025,0.0000394,0.7831669,0.83657588,0.89364462,-0.87148936,0.87148936,0,1,0,1,0,1,1
9434,2012.04.03 05:00,2012.04.03 04:00,2012.04.02 23:03,2012.04.02 05:00,2012.03.19 17:00,-0.00025,-0.00048,-0.00147,-0.00022,-0.00023,5,2,0.00023333,-0.00001125,0.00003692,0.68421053,0.7831669,0.83657588,-0.86496454,0.86496454,0,1,0,1,0,1,1
