Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
13899,2012.12.20 20:00,2012.12.20 19:00,2012.12.20 14:00,2012.12.19 20:00,2012.12.06 08:00,0.00051,-0.0002,0.00028,-0.00039,-0.00039,20,4,-0.00076833,-0.0000225,0.00007656,0.35972061,0.44335512,0.40305011,-0.54575818,0.54575818,0,1,0,1,0,1,1
13900,2012.12.20 21:00,2012.12.20 20:00,2012.12.20 15:00,2012.12.19 21:00,2012.12.06 09:00,-0.00039,-0.00003,0.00007,0.00026,0.0003,21,4,-0.00052167,0.00000833,0.0000706,0.38998836,0.35972061,0.44335512,-0.56579826,0.56579826,0,1,0,1,0,1,1
13901,2012.12.20 22:03,2012.12.20 21:00,2012.12.20 16:00,2012.12.19 22:03,2012.12.06 10:00,0.0003,0.00013,0.00027,0.0001,0.00016,22,4,0.000105,0.00007292,0.0000662,0.37240537,0.38998836,0.35972061,-0.57648631,0.57648631,0,1,0,1,0,1,1
13902,2012.12.20 23:03,2012.12.20 22:03,2012.12.20 17:00,2012.12.19 23:03,2012.12.06 11:00,0.00016,0.00069,0.00028,0.00012,0.00001,23,4,0.000335,0.00016292,0.00006824,0.377943,0.37240537,0.38998836,-0.57715431,0.57715431,0,1,0,1,0,1,1
13903,2012.12.21 00:00,2012.12.20 23:03,2012.12.20 18:00,2012.12.20 00:00,2012.12.06 12:00,0.00001,-0.00065,-0.00096,-0.00081,-0.00078,0,5,-0.00005833,0.00009958,0.00006912,0.27757125,0.377943,0.37240537,-0.5250501,0.5250501,0,1,0,1,0,1,1
13904,2012.12.21 01:00,2012.12.21 00:00,2012.12.20 19:00,2012.12.20 01:00,2012.12.06 13:00,-0.00078,-0.00077,-0.00114,-0.00119,-0.00122,1,5,-0.00031833,0.0000275,0.00005928,0.13011152,0.27757125,0.377943,-0.44355377,0.44355377,0,0,0,1,0,0,1
13905,2012.12.21 02:00,2012.12.21 01:00,2012.12.20 20:00,2012.12.20 02:00,2012.12.06 14:00,-0.00122,-0.00129,-0.0037,-0.00245,-0.00244,2,5,-0.00066167,-0.00008833,0.00006652,0.13436929,0.13011152,0.27757125,-0.28056112,0.28056112,0,0,0,1,0,0,1
13906,2012.12.21 03:00,2012.12.21 02:00,2012.12.20 21:00,2012.12.20 03:00,2012.12.06 15:00,-0.00244,-0.00202,-0.00058,-0.00076,-0.00077,3,5,-0.00083167,-0.00012583,0.00007552,0.11197917,0.13436929,0.13011152,-0.22912492,0.22912492,0,0,0,1,0,0,1
13907,2012.12.21 04:00,2012.12.21 03:00,2012.12.20 22:03,2012.12.20 04:00,2012.12.06 16:00,-0.00077,0.00015,0.00101,0.00054,0.00056,4,5,-0.00075833,-0.00011292,0.00008548,0.15954664,0.11197917,0.13436929,-0.26653307,0.26653307,0,0,0,1,0,0,1
13908,2012.12.21 05:00,2012.12.21 04:00,2012.12.20 23:03,2012.12.20 05:00,2012.12.06 17:00,0.00056,-0.00074,0,-0.00048,-0.00049,5,5,-0.00085833,-0.00012042,0.00009076,0.13831967,0.15954664,0.11197917,-0.23380094,0.23380094,0,0,0,1,0,0,1
13909,2012.12.21 06:00,2012.12.21 05:00,2012.12.21 00:00,2012.12.20 06:00,2012.12.06 18:00,-0.00049,0.00049,0.00031,0.00094,0.00092,6,5,-0.00056667,-0.00003208,0.00009968,0.31673582,0.13831967,0.15954664,-0.29525718,0.29525718,0,0,0,1,0,0,1
13910,2012.12.21 07:00,2012.12.21 06:00,2012.12.21 01:00,2012.12.20 07:00,2012.12.06 19:00,0.00092,0.0011,0.00074,-0.00009,-0.00006,7,5,-0.00038333,-0.00006375,0.00009836,0.30428769,0.31673582,0.13831967,-0.29124916,0.29124916,0,0,0,1,0,0,1
13911,2012.12.21 08:00,2012.12.21 07:00,2012.12.21 02:00,2012.12.20 08:00,2012.12.06 20:00,-0.00006,-0.00042,-0.0013,-0.00032,-0.00033,8,5,-0.00002833,-0.00006083,0.00009428,0.26002766,0.30428769,0.31673582,-0.26920508,0.26920508,0,0,0,1,0,0,1
13912,2012.12.21 09:00,2012.12.21 08:00,2012.12.21 03:00,2012.12.20 09:00,2012.12.06 21:00,-0.00033,0.00168,0.00047,0.00181,0.00182,9,5,0.0004,-0.00004042,0.00009904,0.51037344,0.26002766,0.30428769,-0.39078156,0.39078156,0,0,0,1,0,0,1
13913,2012.12.21 10:00,2012.12.21 09:00,2012.12.21 04:00,2012.12.20 10:00,2012.12.06 22:03,0.00182,-0.00024,-0.00011,-0.00156,-0.00156,10,5,0.00005,-0.00012667,0.00009372,0.29460581,0.51037344,0.26002766,-0.28657315,0.28657315,0,0,0,1,0,0,1
13914,2012.12.21 11:00,2012.12.21 10:00,2012.12.21 05:00,2012.12.20 11:00,2012.12.06 23:03,-0.00156,0.00065,0.00091,0.00083,0.00082,11,5,0.00026833,-0.0001525,0.00009916,0.40940526,0.29460581,0.51037344,-0.34134937,0.34134937,0,0,0,1,0,0,1
13915,2012.12.21 12:00,2012.12.21 11:00,2012.12.21 06:00,2012.12.20 12:00,2012.12.07 00:00,0.00082,-0.00175,-0.00022,-0.0009,-0.0009,12,5,-0.00003833,-0.00023792,0.00009564,0.28492393,0.40940526,0.29460581,-0.28122912,0.28122912,0,0,0,1,0,0,1
13916,2012.12.21 13:00,2012.12.21 12:00,2012.12.21 07:00,2012.12.20 13:00,2012.12.07 01:00,-0.0009,0.00039,-0.00057,0.00008,0.00009,13,5,-0.00001,-0.00019042,0.00009436,0.32522796,0.28492393,0.40940526,-0.28724115,0.28724115,0,0,0,1,0,0,1
13917,2012.12.21 14:00,2012.12.21 13:00,2012.12.21 08:00,2012.12.20 14:00,2012.12.07 02:00,0.00009,-0.00037,0.00028,0.0001,0.00008,14,5,0.00006,-0.00034958,0.00009312,0.38554217,0.32522796,0.28492393,-0.29258517,0.29258517,0,0,0,1,0,0,1
13918,2012.12.21 15:00,2012.12.21 14:00,2012.12.21 09:00,2012.12.20 15:00,2012.12.07 03:00,0.00008,-0.00096,-0.00288,-0.00319,-0.00321,15,5,-0.00077333,-0.00043167,0.00008072,0.06278714,0.38554217,0.32522796,-0.07815631,0.07815631,0,0,0,0,0,0,0
13919,2012.12.21 16:00,2012.12.21 15:00,2012.12.21 10:00,2012.12.20 16:00,2012.12.07 04:00,-0.00321,-0.00099,0.00008,0.0004,0.00044,16,5,-0.00044667,-0.0002625,0.00008272,0.12404288,0.06278714,0.38554217,-0.10754843,0.10754843,0,0,0,0,0,0,0
13920,2012.12.21 17:00,2012.12.21 16:00,2012.12.21 11:00,2012.12.20 17:00,2012.12.07 05:00,0.00044,-0.00153,-0.00043,-0.00087,-0.00088,17,5,-0.00073,-0.00024625,0.00007884,0.04215116,0.12404288,0.06278714,0.94830028,0.94830028,1,0,1,0,1,1,1
13921,2012.12.21 18:00,2012.12.21 17:00,2012.12.21 12:00,2012.12.20 18:00,2012.12.07 06:00,-0.00088,-0.0008,-0.00044,0.00026,0.00027,18,5,-0.00053667,-0.0003,0.00008432,0.1352459,0.04215116,0.12404288,0.92917847,0.92917847,1,0,1,0,1,1,1
13922,2012.12.21 19:00,2012.12.21 18:00,2012.12.21 13:00,2012.12.20 19:00,2012.12.07 07:00,0.00027,0.00114,0.00053,0.00112,0.00112,19,5,-0.00036333,-0.00026875,0.0000878,0.28825137,0.1352459,0.04215116,0.84985836,0.84985836,1,0,1,0,1,1,1
13923,2012.12.21 20:00,2012.12.21 19:00,2012.12.21 14:00,2012.12.20 20:00,2012.12.07 08:00,0.00112,-0.00026,0.00058,-0.00045,-0.00041,20,5,-0.000455,-0.00027125,0.00009552,0.22677596,0.28825137,0.1352459,0.87889518,0.87889518,1,0,1,0,1,1,1
13924,2012.12.23 21:00,2012.12.21 20:00,2012.12.21 15:00,2012.12.20 21:00,2012.12.07 09:00,-0.00041,0.00028,0.00035,0.0008,-0.00056,21,0,0.00021,-0.00024875,0.00010176,0.33606557,0.22677596,0.28825137,0.91855524,0.91855524,1,0,1,0,1,1,1
13925,2012.12.23 23:00,2012.12.23 21:00,2012.12.21 16:00,2012.12.20 22:03,2012.12.07 10:00,-0.00056,-0.00107,-0.00031,-0.00106,0.00066,23,0,-0.00003333,-0.00029708,0.00009356,0.19125683,0.33606557,0.22677596,0.87181303,0.87181303,1,0,1,0,1,1,1
13926,2012.12.24 00:00,2012.12.23 23:00,2012.12.21 17:00,2012.12.20 23:03,2012.12.07 11:00,0.00066,0.00128,0.00065,0.00075,0.0003,0,1,0.00023667,-0.00027083,0.00010136,0.29371585,0.19125683,0.33606557,0.85056657,0.85056657,1,0,1,0,1,1,1
13927,2012.12.24 01:00,2012.12.24 00:00,2012.12.21 18:00,2012.12.21 00:00,2012.12.07 12:00,0.0003,-0.00037,-0.0005,-0.0005,-0.00047,1,1,0.00011,-0.00025792,0.00009848,0.22540984,0.29371585,0.19125683,0.88385269,0.88385269,1,0,1,0,1,1,1
13928,2012.12.24 02:00,2012.12.24 01:00,2012.12.21 19:00,2012.12.21 01:00,2012.12.07 13:00,-0.00047,-0.00046,-0.00001,0.00005,0.00006,2,1,-0.00006833,-0.00020625,0.00010784,0.2852349,0.22540984,0.29371585,0.8796034,0.8796034,1,0,1,0,1,1,1
13929,2012.12.24 03:00,2012.12.24 02:00,2012.12.21 20:00,2012.12.21 02:00,2012.12.07 14:00,0.00006,0.00048,0.00041,0.00024,0.00025,3,1,0.00004667,-0.00009417,0.00010912,0.32550336,0.2852349,0.22540984,0.86189802,0.86189802,1,0,1,0,1,1,1
13930,2012.12.24 04:00,2012.12.24 03:00,2012.12.23 21:00,2012.12.21 03:00,2012.12.07 15:00,0.00025,0.00028,0.00024,0.00048,0.00047,4,1,-0.00000667,-0.0000425,0.00011252,0.43291592,0.32550336,0.2852349,0.8286119,0.8286119,1,0,1,0,1,1,1
13931,2012.12.24 05:00,2012.12.24 04:00,2012.12.23 23:00,2012.12.21 04:00,2012.12.07 16:00,0.00047,0,0.00011,0.00018,0.00019,5,1,0.0002,-0.0000575,0.00010276,0.56155508,0.43291592,0.32550336,0.81515581,0.81515581,1,0,1,0,1,1,1
13932,2012.12.24 06:00,2012.12.24 05:00,2012.12.24 00:00,2012.12.21 05:00,2012.12.07 17:00,0.00019,0.00001,0.00009,-0.00011,-0.00012,6,1,0.00005667,-0.00004208,0.0000968,0.68406593,0.56155508,0.43291592,0.82365439,0.82365439,1,0,1,0,1,1,1
13933,2012.12.24 07:00,2012.12.24 06:00,2012.12.24 01:00,2012.12.21 06:00,2012.12.07 18:00,-0.00012,0.00049,0.00008,0.00052,0.00051,7,1,0.00022667,-0.00005958,0.00009948,0.96784566,0.68406593,0.56155508,0.78753541,0.78753541,1,0,1,0,1,1,1
13934,2012.12.24 08:00,2012.12.24 07:00,2012.12.24 02:00,2012.12.21 07:00,2012.12.07 19:00,0.00051,0.00104,0.00078,0.00103,0.00103,8,1,0.00039,-0.00001292,0.00010752,0.97349398,0.96784566,0.68406593,0.71458924,0.71458924,1,0,1,0,1,1,1
13935,2012.12.24 09:00,2012.12.24 08:00,2012.12.24 03:00,2012.12.21 08:00,2012.12.07 20:00,0.00103,0.00208,0.00082,0.00195,0.00196,9,1,0.000675,0.00008167,0.00011688,0.95789474,0.97349398,0.96784566,0.57577904,0.57577904,1,0,1,0,1,1,1
13936,2012.12.24 10:00,2012.12.24 09:00,2012.12.24 04:00,2012.12.21 09:00,2012.12.09 22:00,0.00196,0.00026,0.00115,-0.00061,-0.00061,10,1,0.00049333,-0.00001917,0.00011288,0.7936803,0.95789474,0.97349398,0.61898017,0.61898017,1,0,1,0,1,1,1
13937,2012.12.24 11:00,2012.12.24 10:00,2012.12.24 05:00,2012.12.21 10:00,2012.12.09 23:00,-0.00061,-0.00049,0.00003,0.00059,0.00058,11,1,0.00056167,0.00007042,0.00013104,0.90262172,0.7936803,0.95789474,0.57790368,0.57790368,1,0,1,0,1,1,1
13938,2012.12.24 12:00,2012.12.24 11:00,2012.12.24 06:00,2012.12.21 11:00,2012.12.10 00:00,0.00058,0.00153,0.00085,0.0002,0.0002,12,1,0.00061333,0.00004417,0.00012548,0.78683386,0.90262172,0.7936803,0.56373938,0.56373938,1,0,1,0,1,1,1
13939,2012.12.24 13:00,2012.12.24 12:00,2012.12.24 07:00,2012.12.21 12:00,2012.12.10 01:00,0.0002,-0.00037,0.00004,-0.00026,-0.00025,13,1,0.00048333,0.00007083,0.0001226,0.74038462,0.78683386,0.90262172,0.58144476,0.58144476,1,0,1,0,1,1,1
13940,2012.12.24 14:00,2012.12.24 13:00,2012.12.24 08:00,2012.12.21 13:00,2012.12.10 02:00,-0.00025,-0.00055,-0.00068,-0.00007,-0.00006,14,1,0.0003,0.00006458,0.00012196,0.72916667,0.74038462,0.78683386,0.58569405,0.58569405,1,0,1,0,1,1,1
13941,2012.12.24 15:00,2012.12.24 14:00,2012.12.24 09:00,2012.12.21 14:00,2012.12.10 03:00,-0.00006,-0.00068,-0.00048,-0.00016,-0.00018,15,1,-0.00005167,0.00005375,0.00012352,0.70352564,0.72916667,0.74038462,0.59844193,0.59844193,1,0,1,0,1,1,1
13942,2012.12.24 16:00,2012.12.24 15:00,2012.12.24 10:00,2012.12.21 15:00,2012.12.10 04:00,-0.00018,0.00001,-0.00122,-0.00215,-0.00215,16,1,-0.00030833,0.00009708,0.00011844,0.31389365,0.70352564,0.72916667,0.75070822,0.75070822,1,0,1,0,1,1,1
13943,2012.12.24 17:00,2012.12.24 16:00,2012.12.24 11:00,2012.12.21 16:00,2012.12.10 05:00,-0.00215,-0.00234,-0.00189,-0.00159,-0.00158,17,1,-0.00067167,0.00001417,0.00011248,0.05414552,0.31389365,0.70352564,0.86260623,0.86260623,1,0,1,0,1,1,1
13944,2012.12.24 18:00,2012.12.24 17:00,2012.12.24 12:00,2012.12.21 17:00,2012.12.10 06:00,-0.00158,-0.00053,0.00001,0.00093,0.00098,18,1,-0.00055,0.00008917,0.0001136,0.21150592,0.05414552,0.31389365,0.79320113,0.79320113,1,0,1,0,1,1,1
13945,2012.12.24 19:00,2012.12.24 18:00,2012.12.24 13:00,2012.12.21 18:00,2012.12.10 07:00,0.00098,-0.00005,0.00061,-0.00001,-0.00006,19,1,-0.00050833,0.00007792,0.00011232,0.20981387,0.21150592,0.05414552,0.79745042,0.79745042,1,0,1,0,1,1,1
13946,2012.12.24 20:00,2012.12.24 19:00,2012.12.24 14:00,2012.12.21 19:00,2012.12.10 08:00,-0.00006,0.00063,0.00057,0.00059,0.0006,20,1,-0.00039833,0.00005583,0.00011912,0.30964467,0.20981387,0.21150592,0.75495751,0.75495751,1,0,1,0,1,1,1
13947,2012.12.25 22:03,2012.12.24 20:00,2012.12.24 15:00,2012.12.21 20:00,2012.12.10 09:00,0.0006,-0.00019,0.00002,-0.00029,-0.00109,22,2,-0.00042,0.0000625,0.00011272,0.2605753,0.30964467,0.20981387,0.83215297,0.83215297,1,0,1,0,1,1,1
13948,2012.12.25 23:03,2012.12.25 22:03,2012.12.24 16:00,2012.12.23 21:00,2012.12.10 10:00,-0.00109,-0.001,-0.00158,-0.00081,-0.00004,23,2,-0.00019667,-0.00000458,0.00011376,0.17515924,0.2605753,0.30964467,0.83498584,0.83498584,1,0,1,0,1,1,1
13949,2012.12.26 00:00,2012.12.25 23:03,2012.12.24 17:00,2012.12.23 23:00,2012.12.10 11:00,-0.00004,0.00006,0.00061,-0.00018,-0.00021,0,3,0.00003833,0.00003208,0.00010848,0.14649682,0.17515924,0.2605753,0.84985836,0.84985836,1,0,1,0,1,1,1
13950,2012.12.26 01:00,2012.12.26 00:00,2012.12.24 18:00,2012.12.24 00:00,2012.12.10 12:00,-0.00021,0.00057,-0.00033,-0.00057,-0.00048,1,3,-0.00021167,-0.00002292,0.00010604,0.05573248,0.14649682,0.17515924,0.88385269,0.88385269,1,0,1,0,1,1,1
13951,2012.12.26 02:00,2012.12.26 01:00,2012.12.24 19:00,2012.12.24 01:00,2012.12.10 13:00,-0.00048,-0.00044,-0.00038,0.00074,0.0007,2,3,-0.00008667,0.00002875,0.0001058,0.18652038,0.05573248,0.14649682,0.83427762,0.83427762,1,0,1,0,1,1,1
13952,2012.12.26 03:00,2012.12.26 02:00,2012.12.24 20:00,2012.12.24 02:00,2012.12.10 14:00,0.0007,-0.00009,0.0009,0.00008,0.0001,3,3,-0.00017167,0.00003,0.00009848,0.21131448,0.18652038,0.05573248,0.82719547,0.82719547,1,0,1,0,1,1,1
13953,2012.12.26 04:00,2012.12.26 03:00,2012.12.25 22:03,2012.12.24 03:00,2012.12.10 15:00,0.0001,0.00041,0.00015,0.00006,0.00002,4,3,-0.00011333,0.0000225,0.00009824,0.24358974,0.21131448,0.18652038,0.82577904,0.82577904,1,0,1,0,1,1,1
13954,2012.12.26 05:00,2012.12.26 04:00,2012.12.25 23:03,2012.12.24 04:00,2012.12.10 16:00,0.00002,-0.00034,-0.00066,-0.00065,-0.00062,5,3,-0.00008667,-0.00002458,0.00010044,0.14196242,0.24358974,0.21131448,0.86968839,0.86968839,1,0,1,0,1,1,1
13955,2012.12.26 06:00,2012.12.26 05:00,2012.12.26 00:00,2012.12.24 05:00,2012.12.10 17:00,-0.00062,0.00012,0.00028,0.0003,0.00027,6,3,-0.00000667,-0.00001958,0.00010036,0.2045929,0.14196242,0.24358974,0.85056657,0.85056657,1,0,1,0,1,1,1
13956,2012.12.26 07:00,2012.12.26 06:00,2012.12.26 01:00,2012.12.24 06:00,2012.12.10 18:00,0.00027,0.00021,0.00005,0.00073,0.00077,7,3,0.00021,0.00001542,0.00010008,0.684,0.2045929,0.14196242,0.79603399,0.79603399,1,0,1,0,1,1,1
13957,2012.12.26 08:00,2012.12.26 07:00,2012.12.26 02:00,2012.12.24 07:00,2012.12.10 19:00,0.00077,0.00124,0.00061,0.00092,0.0009,8,3,0.00024,0.00003208,0.00010508,0.86229508,0.684,0.2045929,0.73229462,0.73229462,1,0,1,0,1,1,1
13958,2012.12.26 09:00,2012.12.26 08:00,2012.12.26 03:00,2012.12.24 08:00,2012.12.10 20:00,0.0009,-0.00012,0.00073,0.00005,0.00005,9,3,0.000235,-0.00000875,0.00010328,0.87868852,0.86229508,0.684,0.72875354,0.72875354,1,0,1,0,1,1,1
13959,2012.12.26 10:00,2012.12.26 09:00,2012.12.26 04:00,2012.12.24 09:00,2012.12.10 21:00,0.00005,0.00122,0.00061,0.00141,0.00142,10,3,0.00046,-0.00003125,0.00010756,0.98554217,0.87868852,0.86229508,0.62818697,0.62818697,1,0,1,0,1,1,1
13960,2012.12.26 11:00,2012.12.26 10:00,2012.12.26 05:00,2012.12.24 10:00,2012.12.10 22:03,0.00142,0.00019,0.00083,-0.00002,-0.00005,11,3,0.000565,-0.00000667,0.00010808,0.93778802,0.98554217,0.87868852,0.63172805,0.63172805,1,0,1,0,1,1,1
13961,2012.12.26 12:00,2012.12.26 11:00,2012.12.26 06:00,2012.12.24 11:00,2012.12.10 23:03,-0.00005,0.00073,0.00014,0.00023,0.00027,12,3,0.00055333,-0.00002167,0.00010916,0.84812623,0.93778802,0.98554217,0.61260623,0.61260623,1,0,1,0,1,1,1
13962,2012.12.26 13:00,2012.12.26 12:00,2012.12.26 07:00,2012.12.24 12:00,2012.12.11 00:00,0.00027,-0.00067,-0.00121,-0.00095,-0.00096,13,3,0.00027333,-0.00006958,0.00010656,0.66074951,0.84812623,0.93778802,0.6805949,0.6805949,1,0,1,0,1,1,1
13963,2012.12.26 14:00,2012.12.26 13:00,2012.12.26 08:00,2012.12.24 13:00,2012.12.11 01:00,-0.00096,-0.00083,-0.00069,-0.00011,-0.00012,14,3,0.00010167,-0.00006333,0.0001054,0.63905325,0.66074951,0.84812623,0.68909348,0.68909348,1,0,1,0,1,1,1
13964,2012.12.26 15:00,2012.12.26 14:00,2012.12.26 09:00,2012.12.24 14:00,2012.12.11 02:00,-0.00012,0.00442,0.00142,0.00466,0.00467,15,3,0.00087,0.00013375,0.00012524,0.98873592,0.63905325,0.66074951,0.35835694,0.35835694,0,0,1,0,1,0,1
13965,2012.12.26 16:00,2012.12.26 15:00,2012.12.26 10:00,2012.12.24 15:00,2012.12.11 03:00,0.00467,0.00043,0.00204,-0.00269,-0.00271,16,3,0.00018667,0.00002833,0.00011376,0.60024907,0.98873592,0.63905325,0.55028329,0.55028329,1,0,1,0,1,1,1
13966,2012.12.26 17:00,2012.12.26 16:00,2012.12.26 11:00,2012.12.24 16:00,2012.12.11 04:00,-0.00271,-0.00268,-0.0006,0.00053,0.00054,17,3,0.00027833,0.00014,0.00011736,0.66625156,0.60024907,0.98873592,0.51203966,0.51203966,1,0,1,0,1,1,1
13967,2012.12.26 18:00,2012.12.26 17:00,2012.12.26 12:00,2012.12.24 17:00,2012.12.11 05:00,0.00054,0.00054,0.00035,-0.00042,-0.00041,18,3,0.00017,0.00018875,0.0001094,0.6139477,0.66625156,0.60024907,0.54107649,0.54107649,1,0,1,0,1,1,1
13968,2012.12.26 19:00,2012.12.26 18:00,2012.12.26 13:00,2012.12.24 18:00,2012.12.11 06:00,-0.00041,-0.00094,-0.0004,-0.00058,-0.00058,19,3,0.00023167,0.00012583,0.00010452,0.52516129,0.6139477,0.66625156,0.58215297,0.58215297,1,0,1,0,1,1,1
13969,2012.12.26 20:00,2012.12.26 19:00,2012.12.26 14:00,2012.12.24 19:00,2012.12.11 07:00,-0.00058,-0.00003,0.00007,0.0002,0.00019,20,3,0.00028333,0.00013458,0.00010744,0.54805195,0.52516129,0.6139477,0.56869688,0.56869688,1,0,1,0,1,1,1
13970,2012.12.26 21:00,2012.12.26 20:00,2012.12.26 15:00,2012.12.24 20:00,2012.12.11 08:00,0.00019,0.00055,0.00027,0.00063,0.00063,21,3,-0.00038833,0.00013625,0.0001136,0.59802539,0.54805195,0.52516129,0.52407932,0.52407932,1,0,1,0,1,1,1
13971,2012.12.26 22:03,2012.12.26 21:00,2012.12.26 16:00,2012.12.25 22:03,2012.12.11 09:00,0.00063,-0.00015,-0.00006,-0.00013,-0.00058,22,3,0.00003833,0.00014292,0.0001118,0.55389222,0.59802539,0.54805195,0.56515581,0.56515581,1,0,1,0,1,1,1
13972,2012.12.26 23:03,2012.12.26 22:03,2012.12.26 17:00,2012.12.25 23:03,2012.12.11 10:00,-0.00058,0.0001,0.00007,-0.00043,0.00003,23,3,-0.00012167,0.00015875,0.00010264,0.48952096,0.55389222,0.59802539,0.56303116,0.56303116,1,0,1,0,1,1,1
13973,2012.12.27 00:00,2012.12.26 23:03,2012.12.26 18:00,2012.12.26 00:00,2012.12.11 11:00,0.00003,0.00004,0.00011,0.00083,0.00082,0,4,0.00008667,0.00020083,0.000108,0.61377246,0.48952096,0.55389222,0.50495751,0.50495751,1,0,1,0,1,1,1
13974,2012.12.27 01:00,2012.12.27 00:00,2012.12.26 19:00,2012.12.26 01:00,2012.12.11 12:00,0.00082,0.00173,0.00083,0.00036,0.00034,1,4,0.00024333,0.00023958,0.00009584,0.66766467,0.61377246,0.48952096,0.48087819,0.48087819,0,0,1,0,1,0,1
13975,2012.12.27 02:00,2012.12.27 01:00,2012.12.26 20:00,2012.12.26 02:00,2012.12.11 13:00,0.00034,-0.00138,-0.00044,-0.00021,-0.00019,2,4,0.000175,0.0002,0.00009828,0.63622754,0.66766467,0.61377246,0.49433428,0.49433428,0,0,1,0,1,0,1
13976,2012.12.27 03:00,2012.12.27 02:00,2012.12.26 21:00,2012.12.26 03:00,2012.12.11 14:00,-0.00019,0.00038,0.00035,0.00059,0.00059,3,4,0.00016833,0.00022125,0.00009692,0.7245509,0.63622754,0.66766467,0.45254958,0.45254958,0,0,1,0,1,0,1
13977,2012.12.27 04:00,2012.12.27 03:00,2012.12.26 22:03,2012.12.26 04:00,2012.12.11 15:00,0.00059,0.00024,0.00042,-0.00014,-0.00015,4,4,0.00016667,0.00021292,0.00009388,0.62357414,0.7245509,0.63622754,0.4631728,0.4631728,0,0,1,0,1,0,1
13978,2012.12.27 05:00,2012.12.27 04:00,2012.12.26 23:03,2012.12.26 05:00,2012.12.11 16:00,-0.00015,-0.00039,-0.00023,-0.00025,-0.00023,5,4,0.00019667,0.00022958,0.00009372,0.42377261,0.62357414,0.7245509,0.47946176,0.47946176,0,0,1,0,1,0,1
13979,2012.12.27 06:00,2012.12.27 05:00,2012.12.27 00:00,2012.12.26 06:00,2012.12.11 17:00,-0.00023,-0.00014,-0.00059,-0.00045,-0.00047,6,4,-0.00001667,0.00019833,0.00009428,0.39273927,0.42377261,0.62357414,0.51274788,0.51274788,1,0,1,0,1,1,1
13980,2012.12.27 07:00,2012.12.27 06:00,2012.12.27 01:00,2012.12.26 07:00,2012.12.11 18:00,-0.00047,0.00113,0.00028,0.00116,0.00118,7,4,0.00011667,0.00021625,0.00009608,0.77557756,0.39273927,0.42377261,0.42917847,0.42917847,0,0,1,0,1,0,1
13981,2012.12.27 08:00,2012.12.27 07:00,2012.12.27 02:00,2012.12.26 08:00,2012.12.11 19:00,0.00118,0.00082,0.00126,0.00107,0.00105,8,4,0.00033,0.0002225,0.00009664,0.92682927,0.77557756,0.39273927,0.35481586,0.35481586,0,0,1,0,1,0,1
13982,2012.12.27 09:00,2012.12.27 08:00,2012.12.27 03:00,2012.12.26 09:00,2012.12.11 20:00,0.00105,0.00197,0.00097,0.00158,0.00157,9,4,0.000495,0.00028625,0.0001048,0.88193202,0.92682927,0.77557756,0.24362606,0.24362606,0,0,1,0,1,0,1
13983,2012.12.27 10:00,2012.12.27 09:00,2012.12.27 04:00,2012.12.26 10:00,2012.12.11 21:00,0.00157,0.00029,0.00156,0.00057,0.00059,10,4,0.00061333,0.00025125,0.00010704,0.9329806,0.88193202,0.92682927,0.20184136,0.20184136,0,0,1,0,1,0,1
13984,2012.12.27 11:00,2012.12.27 10:00,2012.12.27 05:00,2012.12.26 11:00,2012.12.11 22:03,0.00059,-0.00028,-0.00004,-0.00052,-0.00051,11,4,0.00056833,0.00023042,0.00010436,0.84126984,0.9329806,0.88193202,0.23796034,0.23796034,0,0,1,0,1,0,1
13985,2012.12.27 12:00,2012.12.27 11:00,2012.12.27 06:00,2012.12.26 12:00,2012.12.11 23:03,-0.00051,-0.0004,-0.00061,-0.00058,-0.00058,12,4,0.00054667,0.00019667,0.00010068,0.73571429,0.84126984,0.9329806,0.27903683,0.27903683,0,0,1,0,1,0,1
13986,2012.12.27 13:00,2012.12.27 12:00,2012.12.27 07:00,2012.12.26 13:00,2012.12.12 00:00,-0.00058,0.00154,0.00016,0.00214,0.00215,13,4,0.00071,0.00032542,0.00010804,0.96850394,0.73571429,0.84126984,0.12677054,0.12677054,0,0,0,0,1,0,0
13987,2012.12.27 14:00,2012.12.27 13:00,2012.12.27 08:00,2012.12.26 14:00,2012.12.12 01:00,0.00215,-0.00011,0.00035,-0.00003,-0.00005,14,4,0.00052667,0.00032875,0.0001116,0.96173045,0.96850394,0.73571429,0.13031161,0.13031161,0,0,0,0,1,0,0
13988,2012.12.27 15:00,2012.12.27 14:00,2012.12.27 09:00,2012.12.26 15:00,2012.12.12 02:00,-0.00005,-0.00012,-0.00013,-0.00139,-0.0014,15,4,0.00003167,0.00007667,0.00010292,0.73044925,0.96173045,0.96850394,0.22946176,0.22946176,0,0,1,0,1,0,1
