6040,2012.09.02 00:00,0,0,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,-0.54124904,0.88710969,-0.1480663,-0.17734807,-0.61325967,0,0.17971112,0.11320121,0.2294256,0.22186765,0.2099429,0.13083641,0.17450453,0.27040645,0.48152503,0.51276453,0.48118912,0.4709439,0.58582466,0.52704064,0.52284179,0.60900235,0.58767215,0.57877057,0.44625462,0.53705179,0.53705179,1,0,1,0,1,1,1
6041,2012.09.03 00:00,0,0,0,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,-0.54124904,0.88710969,-0.1480663,-0.17734807,0,0,0.17971112,0.11320121,0.2294256,0.22186765,0.2099429,0.13083641,0.17450453,0.27040645,0.48152503,0.51276453,0.48118912,0.4709439,0.58582466,0.52704064,0.52284179,0.60900235,0.58767215,0.57877057,0.52979194,0.52979194,1,0,1,0,1,1,1
6042,2012.09.04 00:00,0,0,0,0,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,-0.54124904,0.88710969,-0.1480663,0,0,0,0.17971112,0.11320121,0.2294256,0.22186765,0.2099429,0.13083641,0.17450453,0.27040645,0.48152503,0.51276453,0.48118912,0.4709439,0.58582466,0.52704064,0.52284179,0.60900235,0.58767215,0.51819389,0.51819389,1,0,1,0,1,1,1
6043,2012.09.05 00:00,0,0,0,0,0,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,-0.54124904,0.88710969,0,0,0,0,0.17971112,0.11320121,0.2294256,0.22186765,0.2099429,0.13083641,0.17450453,0.27040645,0.48152503,0.51276453,0.48118912,0.4709439,0.58582466,0.52704064,0.52284179,0.60900235,0.5648517,0.5648517,1,0,1,0,1,1,1
6044,2012.09.06 00:00,0,0,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,-0.54124904,0,0,0,0,0,0.17971112,0.11320121,0.2294256,0.22186765,0.2099429,0.13083641,0.17450453,0.27040645,0.48152503,0.51276453,0.48118912,0.4709439,0.58582466,0.52704064,0.52284179,0.50571049,0.50571049,1,0,1,0,1,1,1
6045,2012.09.07 00:00,0,0,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,-0.52197379,0,0.19307175,0.10655065,0.12805779,0.14152028,0.23247414,0.19816122,0.13314727,0.24675751,0.23936956,0.22771302,0.15038582,0.19307175,0.28681661,0.49318667,0.52372353,0.49285832,0.48284354,0.59514037,0.53767854,0.47888446,0.47888446,0,0,1,0,1,0,1
6046,2012.09.09 00:00,0,0,0,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0.90189019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32138114,0.32138114,0,0,1,0,1,0,1
6047,2012.09.10 00:00,0,0,0,0,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0.69666967,0,0.2321941,0.27171928,0.35885729,0.29011218,0.30720063,0.31789721,0.39016436,0.36290112,0.31124446,0.40151318,0.3956431,0.38638142,0.3249413,0.35885729,0.43334203,0.59731281,0.62157579,0.59705192,0.5890947,0.33306773,0.33306773,0,0,1,0,1,0,1
6048,2012.09.11 00:00,0,0,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0.7149715,0,0,0.2321941,0.27171928,0.35885729,0.29011218,0.30720063,0.31789721,0.39016436,0.36290112,0.31124446,0.40151318,0.3956431,0.38638142,0.3249413,0.35885729,0.43334203,0.59731281,0.62157579,0.59705192,0.36334661,0.36334661,0,0,1,0,1,0,1
6049,2012.09.12 00:00,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0.77137714,0,0.09120521,0.07528049,0.28990228,0.32645675,0.40704548,0.34346725,0.35927132,0.36916395,0.43599952,0.41078538,0.36301122,0.44649536,0.44106647,0.4325009,0.37567861,0.40704548,0.47593196,0.62757872,0.6500181,0.28348827,0.28348827,0,0,1,0,1,0,1
6050,2012.09.13 00:00,0,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0.71557156,0,0.19599732,0.15775939,0.14300089,0.34190519,0.37578265,0.45046959,0.39154741,0.4061941,0.41536225,0.47730322,0.4539356,0.40966011,0.48703041,0.48199911,0.47406082,0.42139982,0.45046959,0.51431127,0.65485242,0.23868969,0.23868969,0,0,1,0,1,0,1
6051,2012.09.14 00:00,0,0,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0.33843384,0,0.15662776,0.25062526,0.21498541,0.20122968,0.38661942,0.41819508,0.48780742,0.4328887,0.44654023,0.45508545,0.51281784,0.49103793,0.44977074,0.52188412,0.51719466,0.50979575,0.4607128,0.48780742,0.54731138,0.15812306,0.15812306,0,0,0,0,1,0,0
6052,2012.09.16 00:00,0,0,0,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,-0.45445642,0,0.23659446,0.28151634,0.36159446,0.33123224,0.31951349,0.47745028,0.50435014,0.56365412,0.5168679,0.52849787,0.5357777,0.58496094,0.56640625,0.53125,0.59268466,0.58868963,0.58238636,0.54057173,0.56365412,0.045861,0.045861,0,0,0,0,1,0,0
6053,2012.09.17 00:00,0,0,0,0,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,-0.70910872,0,0,0.23659446,0.28151634,0.36159446,0.33123224,0.31951349,0.47745028,0.50435014,0.56365412,0.5168679,0.52849787,0.5357777,0.58496094,0.56640625,0.53125,0.59268466,0.58868963,0.58238636,0.54057173,-0.84234846,0.84234846,0,1,0,1,0,1,1
6054,2012.09.18 00:00,0,0,0,0,0,0,0,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,-0.24779628,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,0.56759628,0.53253652,0.59380257,0.5898185,0.58353254,-0.82739875,0.82739875,0,1,0,1,0,1,1
6055,2012.09.19 00:00,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,-0.17825661,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,0.56759628,0.53253652,0.59380257,0.5898185,-0.65914651,0.65914651,0,1,0,1,0,1,1
6056,2012.09.20 00:00,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,-0.13418217,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,0.56759628,0.53253652,0.59380257,-0.68958956,0.68958956,0,1,0,1,0,1,1
6057,2012.09.21 00:00,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,-0.81194907,0,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,0.56759628,0.53253652,-0.46153846,0.46153846,0,0,0,1,0,0,1
6058,2012.09.23 00:00,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0.69159544,0,0,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,0.56759628,-0.45800489,0.45800489,0,0,0,1,0,0,1
6059,2012.09.24 00:00,0,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0.84045584,0,0,0,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,0.58610004,-0.44332699,0.44332699,0,0,0,1,0,0,1
6060,2012.09.25 00:00,0,0,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0.44586895,0,0,0,0,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,0.53705179,-0.37129655,0.37129655,0,0,0,1,0,0,1
6061,2012.09.26 00:00,0,0,0,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0.38746439,0,0,0,0,0,0,0,0,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,0.52979194,-0.25767872,0.25767872,0,0,0,1,0,0,1
6062,2012.09.27 00:00,0,0,0,0,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,-0.67222222,0,-0.31242568,-0.39120095,-0.40725327,-0.41111772,-0.66052319,-0.62722949,-0.81123662,-0.82758621,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,0.51819389,-0.20195705,0.20195705,0,0,0,1,0,0,1
6063,2012.09.28 00:00,0,0,0,0,0,0,0,0,0,0,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0.89579941,0,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.5648517,-0.29464528,0.29464528,0,0,0,1,0,0,1
6064,2012.09.30 00:00,0,0,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0.67828069,0,0,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.50571049,0.87544696,0.87544696,1,0,1,0,1,1,1
6065,2012.10.01 00:00,0,0,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0.57961576,0,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.47888446,0.98927294,0.98927294,1,0,1,0,1,1,1
6066,2012.10.02 00:00,0,0,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,-0.99814815,0,0,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.32138114,0.74851013,0.74851013,1,0,1,0,1,1,1
6067,2012.10.03 00:00,0,0,0,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0.90237467,0,0,0,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.33306773,0.67908224,0.67908224,1,0,1,0,1,1,1
6068,2012.10.04 00:00,0,0,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0.98440873,0,0,0,0,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.28348827,0.36334661,0.64481526,0.64481526,1,0,1,0,1,1,1
6069,2012.10.05 00:00,0,0,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0.76804989,0,0,0,0,0,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.28348827,0.37753278,0.37753278,0,0,1,0,1,0,1
6070,2012.10.07 00:00,0,0,0,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0.64667786,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.23868969,0.33998808,0.33998808,0,0,1,0,1,0,1
6071,2012.10.08 00:00,0,0,0,0,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0.4284001,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.15812306,0.36978546,0.36978546,0,0,1,0,1,0,1
6072,2012.10.09 00:00,0,0,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0.12425042,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.045861,0.48986889,0.48986889,0,0,1,0,1,0,1
6073,2012.10.10 00:00,0,0,0,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,-0.83080513,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,-0.84234846,0.8352205,0.8352205,1,0,1,0,1,1,1
6074,2012.10.11 00:00,0,0,0,0,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,-0.81476079,0,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,-0.82739875,0.83581645,0.83581645,1,0,1,0,1,1,1
6075,2012.10.12 00:00,0,0,0,0,0,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,-0.63418903,0,0,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,-0.65914651,0.61918951,0.61918951,1,0,1,0,1,1,1
6076,2012.10.14 00:00,0,0,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,-0.66686114,0,0,0,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,-0.68958956,0.55989273,0.55989273,1,0,1,0,1,1,1
6077,2012.10.15 00:00,0,0,0,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,-0.42211202,0,0,0,0,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,-0.46153846,0.61174017,0.61174017,1,0,1,0,1,1,1
6078,2012.10.16 00:00,0,0,0,0,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,-0.41831972,0,0,0,0,0,0,0,0,0,0.55455904,0.59753363,0.68460389,0.98654709,0.84379671,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.45800489,0.51221692,0.51221692,1,0,1,0,1,1,1
6079,2012.10.17 00:00,0,0,0,0,0,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,-0.40256709,0,0.59357455,0.53930131,0.60137243,0.82813475,0.82751092,0.46600125,0.34029944,0.30910792,0.34840923,0.62819713,0.66406737,0.73674361,0.98877105,0.86961946,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.44332699,-0.9294684,0.9294684,0,1,0,1,0,1,1
6080,2012.10.18 00:00,0,0,0,0,0,0,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,-0.32526254,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,0.87544696,-0.29464528,-0.20195705,-0.25767872,-0.37129655,-0.94286312,0.94286312,0,1,0,1,0,1,1
6081,2012.10.19 00:00,0,0,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,-0.20332555,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,0.87544696,-0.29464528,-0.20195705,-0.25767872,-0.85119297,0.85119297,0,1,0,1,0,1,1
6082,2012.10.21 00:00,0,0,0,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0.62385321,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,0.87544696,-0.29464528,-0.20195705,-0.75094182,0.75094182,0,1,0,1,0,1,1
6083,2012.10.22 00:00,0,0,0,0,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,-0.69531751,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,0.87544696,-0.29464528,-0.75387191,0.75387191,0,1,0,1,0,1,1
6084,2012.10.23 00:00,0,0,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0.74527727,0,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,0.87544696,-0.85558811,0.85558811,0,1,0,1,0,1,1
6085,2012.10.24 00:00,0,0,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0.97806216,0,0,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,0.98927294,-0.65320218,0.65320218,0,1,0,1,0,1,1
6086,2012.10.25 00:00,0,0,0,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,-0.11836283,0,0,0,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,0.74851013,-0.63457514,0.63457514,0,1,0,1,0,1,1
6087,2012.10.26 00:00,0,0,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0.7699594,0,0,0,0,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,0.67908224,-0.5791126,0.5791126,0,1,0,1,0,1,1
6088,2012.10.28 00:00,0,0,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0.69215156,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,0.64481526,-0.58832147,0.58832147,0,1,0,1,0,1,1
6089,2012.10.29 00:00,0,0,0,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0.08525034,0,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,0.37753278,-0.54478861,0.54478861,0,1,0,1,0,1,1
6090,2012.10.30 00:00,0,0,0,0,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,-1,0,0,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,0.33998808,-0.51318543,0.51318543,0,1,0,1,0,1,1
6091,2012.10.31 00:00,0,0,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,-0.94994995,0,0,0,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,0.36978546,-0.6272499,0.6272499,0,1,0,1,0,1,1
6092,2012.11.01 00:00,0,0,0,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,-0.74824825,0,0,0,0,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,0.48986889,-0.63373797,0.63373797,0,1,0,1,0,1,1
